id,is_iceberg
8f0de087,0.0005210884264670312
32342e03,0.58973228931427
a8da99d8,0.0056429896503686905
93203755,0.758584201335907
d3c88528,0.9999995231628418
0d7a17b3,0.07338855415582657
bd72f5ec,1.0
e953c0fd,0.7254919409751892
e730b6c6,0.9999371767044067
c086033a,0.0010338849388062954
a521d303,6.181671778904274e-06
b023957a,0.4825689494609833
3e0f04e8,0.1577393114566803
60647cba,1.936265825430199e-18
2f5c43a8,0.818479061126709
b54ba69b,0.7820659279823303
eac962ff,0.7492978572845459
7e2a3763,8.361790426736349e-11
9362d863,0.42826035618782043
8f1b833c,0.21165868639945984
79727ff5,5.995499652300396e-09
62614c75,0.9999961853027344
75a03adf,0.9924539923667908
cf138392,0.22568868100643158
bf467a96,0.9999728202819824
c8b34651,0.9958321452140808
105a5c54,1.205146009028435e-13
bf6de75c,0.1401362270116806
060702c8,0.21266725659370422
921bad2c,0.9958927631378174
e0d17eb0,0.5728729367256165
9a3825c9,0.6288043856620789
8eda717f,0.002791335340589285
78906e0c,1.0
c60100ad,0.9999978542327881
90a72a52,0.0082898223772645
d80e4ed4,0.8683156371116638
339cd0d2,0.04514513909816742
d99de899,0.9720078110694885
357e20d1,4.372897819848731e-06
a4d190da,0.3940281867980957
bd226217,0.9962688684463501
476e2771,1.0
4e483506,0.2721001207828522
f70ea081,0.9994526505470276
4645e56f,1.0
e6d05940,0.9999967813491821
f8b3c6af,0.9993886947631836
c89d6aad,0.21695996820926666
0cb57f6e,0.767958402633667
86a4be46,0.014457382261753082
75e62d7e,1.4165356778301518e-28
ebc36374,0.5970147848129272
0ebcb731,0.840434193611145
24d000c5,0.9999980926513672
f3c9a4f6,0.9948899745941162
1bc59730,0.2918912172317505
47ea0bff,0.2125241756439209
cdeccfdd,0.0032491388265043497
15e09a1d,0.2465975135564804
00652788,0.8486866354942322
23649c84,0.24617092311382294
91188a77,0.11197931319475174
eaca8580,0.991936445236206
4ce9daeb,0.7934361100196838
d4220673,0.852651059627533
b6a87aef,0.754665732383728
8333ebed,0.3493632674217224
950a3453,0.9999300241470337
7074f6c9,0.4611523747444153
98a02caf,3.2241875032849475e-15
59c8d2b3,1.0
d99d13bd,0.95537269115448
de86f1cf,0.9999911785125732
8f4b1985,0.9907194972038269
a7779b04,0.5723962783813477
2caeab11,0.2654341161251068
16aeea7c,0.24801105260849
b9d19ab9,0.9719287157058716
29c5d2fd,1.0
efcefa55,0.48563364148139954
099161c3,0.5832963585853577
12b49195,0.21007207036018372
96a1ce13,0.9986270666122437
67964b4f,0.012922096066176891
b61c605c,0.06099097430706024
bcfc0f16,4.5652019053932236e-08
bf0cb956,0.7723796963691711
12f6aa7d,0.5990815758705139
f36f3a0c,0.8688084483146667
83490492,0.03907104954123497
e3b62b60,0.49228203296661377
20b27d66,1.0
25c3ce93,0.858644425868988
67a2ff0b,0.8292089700698853
9b2d3c1a,0.9999980926513672
8ad51f7d,4.2454919352628034e-23
14137b57,0.6738868355751038
9ea5aa79,3.0016519048103874e-08
5ea1d2dd,0.8815323710441589
979c867e,0.9998829364776611
7ea1e1b6,0.8991706967353821
d65520ba,0.6098611354827881
765ad2e2,0.680799126625061
d2957326,0.75688636302948
24349e24,0.1339794397354126
fd8a2ae3,0.0007883936050347984
b282d98e,0.9732353091239929
3eaa7a61,0.1714652180671692
16533dd4,0.911934494972229
4adb68d7,0.999777615070343
565005b9,0.9976206421852112
51d86e0c,0.999988317489624
30635642,3.6460653518588515e-07
d9480a60,0.9999992847442627
b2647128,0.6540854573249817
20478c55,0.9999997615814209
caa0d105,0.00583249656483531
474f4534,0.7234140038490295
d51e3867,0.9977298378944397
e5d1bba7,0.5790117979049683
e7000b2a,0.7368636727333069
78f06b79,0.9945279955863953
8a9f4bee,1.0
3d716bbe,0.8932784199714661
6e1ddef1,0.2543734610080719
9826f39a,0.5574160218238831
3fdc82f7,0.10834518074989319
31f013c3,0.627732515335083
97a9df6d,0.9621369242668152
10e65294,0.2552317976951599
0bdca1a5,0.7444781064987183
374037fa,0.8455683588981628
1d1a0cec,0.9467072486877441
d415c5ad,0.05244120582938194
ced1306d,1.2759066521539353e-05
f43497f3,0.8330841064453125
ffd13a9e,1.0
6f67148e,0.9103500247001648
be322b68,0.5840427875518799
af209b44,0.6966988444328308
69b53a4a,0.4467284679412842
4c085180,0.5736948251724243
608cea18,0.6680887937545776
f8bebbfd,0.15726323425769806
ae16855d,0.9892387390136719
dfc700b3,0.9999587535858154
e3bdd9ac,0.9998680353164673
87a8ea20,0.16256949305534363
3c3da9aa,0.9706165790557861
76c882d6,1.1406879130496095e-12
9e429645,0.9198052287101746
7dc9c990,2.5467238629062194e-07
f38d53ef,0.11531136184930801
e1785b6e,0.44549885392189026
80c673fb,0.9905891418457031
a8b8c20b,0.9445483088493347
6a1ff150,0.9999905824661255
2f68d4fe,0.8423161506652832
c462ec65,0.9999998807907104
c374d5c4,0.7281829714775085
d20769b3,0.9863156676292419
c467fe4d,0.13329966366291046
1356229e,0.6583551168441772
b1532127,1.0
3777ee22,1.0
4ba6023f,0.9999954700469971
08504ae6,0.007036189548671246
5e0b4cc5,7.63481657486409e-05
249a0c1f,0.999024510383606
24b3497f,0.03794797882437706
9edcf494,1.3344268398607362e-11
53297290,1.0
6d3a269e,0.999992847442627
1b0d38fc,0.9704433083534241
02747427,0.9642069339752197
38867253,0.9821297526359558
c392dbd0,0.7799717783927917
8939734c,1.7064991642001814e-09
097ba3af,3.3021357512686205e-36
30f0f835,0.46451446413993835
bdab1bcf,0.24028612673282623
1070a984,0.9994654059410095
c41b8a90,0.9999876022338867
86a3b5cc,0.9265592694282532
d0a3719e,0.8258477449417114
b1a8067b,0.5432828664779663
911bc6aa,0.917086660861969
67a2d0ac,1.0
11447262,0.0008213416440412402
12fd1375,1.1603181748753855e-09
f2898538,0.01507712434977293
0e7355e2,4.660676495404914e-06
bc2c87c8,1.0
94001156,0.817439079284668
d5855224,0.6862273216247559
a3c1a552,0.48385244607925415
edcf54fa,0.042717672884464264
a28b90eb,0.8803489804267883
63cd028f,0.010483766905963421
dbc79657,0.029625801369547844
bc856bf1,0.7281026840209961
c7e25a70,0.7156456708908081
9771b119,2.4173971269192407e-07
836db0d9,0.09585000574588776
f5685d3e,0.4022306501865387
bb04299d,0.6667292714118958
163a9d23,0.9710245132446289
5283c614,0.0
2276d5d8,0.9959867596626282
ccb77e34,0.9459646940231323
d4a75bf3,2.25693511879399e-07
e15f46ea,0.028684809803962708
992a45ba,0.8647613525390625
056e7768,0.0
a1dc016b,0.6404542326927185
38db82cd,0.0003479377191979438
3295f3ae,0.09905340522527695
a6ff3660,0.9286460280418396
5981b799,0.9999947547912598
2636d79d,1.0
7a8521e2,3.442048196825232e-19
9b53021d,0.5335469841957092
0a37be18,0.9998860359191895
a8676e55,0.99998939037323
3488b8fc,0.1676584780216217
b86d4006,0.994998574256897
33888635,1.0
aa9ca5f9,0.5477188229560852
08faf0f6,0.0
5320cd26,4.672690192819573e-05
2c57fdaa,0.9362184405326843
d467ce62,0.9474559426307678
888a568e,0.9999880790710449
88d6c838,0.9989789724349976
8f138517,0.872783362865448
e1108dc0,6.826918053093323e-08
9e9cd6c9,0.0003902387688867748
ab893af4,0.001967119285836816
4d4b30ba,0.8005678653717041
7ce15e26,0.629366397857666
dbc45500,2.2911207653297794e-10
6a0cde3f,0.9979524612426758
2658014c,0.9992843270301819
08d20604,0.03016754984855652
03c83dc9,0.9999511241912842
d741ccd1,0.6688735485076904
992d48b6,0.0
b1ea3253,0.9992173910140991
da379e69,0.008952069096267223
73b429af,0.9999998807907104
2aefe712,1.0
1e3634f9,0.9999980926513672
069ee09e,7.746062692604028e-06
a7970f81,1.1336791965257942e-13
23084d2e,0.4901978075504303
ac57710a,0.6048294901847839
02553267,0.9402819871902466
0971c6c7,0.06678116321563721
cdb7f1fe,0.6988698244094849
d3af3f60,0.9996863603591919
59daf44b,0.6532818078994751
c2169934,0.703188955783844
da03b56e,0.014211231842637062
474ea404,0.8072831034660339
f686cdc4,0.7838112115859985
f865b354,0.9897416830062866
106df554,0.6099312901496887
e5637171,0.7281743884086609
cba8985c,0.013169793412089348
cc09c9ce,0.04298703372478485
0b85b33f,0.9443480968475342
92f20625,1.0
6b1379dd,0.8588926792144775
ed2b1df1,0.40984630584716797
325124e4,0.0014486974105238914
7455c944,0.6657796502113342
fd68ccc1,0.40417489409446716
8df9100d,0.5667867660522461
c406df9b,0.6331844925880432
4978870c,2.356282539244668e-17
383f95d6,0.9329098463058472
aba96bbf,4.593118765495567e-22
6bba66b4,0.13976064324378967
b86fa0c9,0.4768486022949219
a2abc369,0.9771839380264282
0b40c014,0.38858190178871155
d45add48,0.5537176728248596
00193999,0.9999862909317017
c2f1b710,0.4951811730861664
53750c72,0.07565772533416748
3137ef1d,0.9556879997253418
bc6b8e2a,0.7496005296707153
7cb546c6,1.0
d59a2349,1.0
04d04b9a,0.7503426671028137
05ac1343,0.6024001240730286
2917895f,1.8413500162562518e-14
342a1d01,0.9998688697814941
78309e4b,0.8084231019020081
5c1a5aba,7.562522758356154e-15
fae57f79,0.9141014218330383
23821d71,0.8455312252044678
5780b19d,4.142588659306057e-05
11c67865,0.9822892546653748
8564f114,0.6343368291854858
ec7d0fdd,0.9007624387741089
9a0446b8,0.011882791295647621
5f5da69d,0.9939739108085632
7a11839b,0.9998830556869507
763c9bbf,1.6077135470939883e-27
15a7b5c5,2.552331125116325e-06
e9c7e251,0.9997394680976868
2555c207,0.13716913759708405
ec8d9784,6.677899364149198e-06
08fd9d10,0.7189851403236389
9504ae29,6.352025229716673e-05
0b91a24d,0.27051737904548645
e62e6cfe,0.9778408408164978
5d1291bb,0.9009423851966858
b3c1f2e7,0.9999943971633911
c6a8db21,0.8996204733848572
f2c137fd,0.7142845392227173
b61e8155,0.9163339138031006
45b9ee35,0.5901588201522827
8fe9c49b,0.008503688499331474
b98ceb09,5.242157715859232e-25
70c4a435,0.8740511536598206
d953d111,0.5444146990776062
da7de86e,0.5920566320419312
519f8611,0.8661872744560242
75eefdc3,0.9999446868896484
62412092,0.9997238516807556
de8ec010,0.9935674071311951
ee6121f8,0.30339300632476807
412b66e0,0.182329922914505
7405c131,0.996650755405426
efff4306,0.9176038503646851
5658d679,8.267880730272736e-06
617f88fc,2.8738745072587335e-07
a120100b,0.7150254249572754
0971369e,0.9999597072601318
83f7fe7b,0.9578306674957275
12437da1,4.944330973843706e-19
8e7f96a5,0.3490498661994934
a08237de,5.972132353250165e-18
a013bd6f,1.280226484823288e-07
c6fdd404,0.9968392848968506
317e2af4,0.7157585024833679
dd9878c0,0.8273046016693115
42e76a51,1.0
022f77e3,0.46548542380332947
cada3682,0.9999761581420898
53074f1f,0.01688775233924389
e6c19679,0.826103925704956
dfb69b8b,0.977081835269928
e1572941,0.9966186285018921
8d549cd2,0.5825700759887695
6913594d,0.7847776412963867
6e528fd6,0.9999998807907104
c8b037c7,4.479305061977357e-06
c3b6c880,0.005271190777420998
9684ac04,0.0012443435844033957
6d974acc,0.9917556047439575
57b10462,0.4800654649734497
b2373298,0.0012829932384192944
8e946e10,0.7029970288276672
6acee7de,0.2684202790260315
8ad7cc2f,0.0
8e6e087e,0.6169202923774719
c3e46df5,0.008378444239497185
f6983f34,0.8900194764137268
8130a3aa,0.41248375177383423
0f11be03,0.9982104301452637
766073e1,0.3781164586544037
e67f6889,1.0
148a0930,0.9975601434707642
b333ff97,0.8652191758155823
1c148a28,0.3826669156551361
ee0b02d7,0.6960412263870239
fa1c5f6d,0.9956766963005066
9b12ae1f,0.03762140870094299
3bb60b1b,0.7901716232299805
096e7594,0.8043497204780579
ac98996a,0.28712227940559387
1b7b9b9d,0.9136414527893066
61b2ac6f,0.7947131395339966
2bd414a8,0.9983108043670654
73d12826,1.6863646479237104e-08
29f7ec33,0.999708354473114
265f8aa8,0.9999979734420776
0d6be675,0.4289989769458771
a00ecdf6,0.37105271220207214
c414328a,0.00011536049714777619
d47de87e,0.37560924887657166
376f984f,0.45989057421684265
12a35aa5,0.146315798163414
8ecfd739,0.9996641874313354
2cbc30f4,0.9997410178184509
aa4bdf31,0.12475660443305969
69d18f51,0.9996457099914551
50cd4394,0.0
bda732e1,0.3432728052139282
8e77e385,0.9995360374450684
49dfd51a,0.9963805079460144
b0a3e728,5.8313002227805555e-05
518061ec,0.13972687721252441
bb306c8c,0.9996988773345947
1b2cf099,1.0
e7c405e4,0.003957092761993408
1fc79c9d,0.8794747591018677
3427cd60,1.0
8fc604cd,1.0
0981acfd,2.458563812979264e-06
512e9c5c,0.9138962626457214
ae9f2426,0.9995197057723999
a8cd44c8,0.9927337169647217
acac91c3,0.9999549388885498
35988937,0.32418614625930786
2a2dd539,0.35288360714912415
3f971e0a,7.603657219373665e-15
7e09131c,0.8320638537406921
82726c59,0.6255571246147156
ec4c3dbd,0.9487726092338562
2a851255,1.6823378620761062e-36
2cebdab4,1.0
013b617b,0.7967312335968018
21a8603a,0.9952946305274963
fe2f2579,0.9082924723625183
df069a3d,0.010035134851932526
595f7f57,0.8448026180267334
081bdb0a,0.0
6f8e7b3a,0.9910933375358582
d1824fe1,3.6183203787969594e-24
3ddc6778,0.8990786671638489
57e4244d,0.917901873588562
18e2e176,0.0005397522472776473
7394cdbc,1.0
19821b41,1.776550561771728e-06
12e9563c,0.9999998807907104
b96c9ed9,1.0
096d9c1b,0.6321559548377991
97454a30,1.0
43b6c5d3,0.9999998807907104
2c58bcc5,0.33816370368003845
0c71dc02,0.2151683121919632
f7cd79b0,0.8015055060386658
922ec513,0.3566801846027374
561b6b2c,0.48615124821662903
32913f04,0.7885687351226807
77aad507,0.07632684707641602
d62d5a9c,0.21834805607795715
be70bb3d,0.9970013499259949
84920252,0.941373348236084
b9623d93,0.5717809796333313
ba925eca,2.005573833230301e-06
181ecadf,0.7455968856811523
6fbcc9e2,0.777265727519989
57d5b182,0.28827327489852905
d3013a36,0.8702221512794495
21cafb54,0.33741652965545654
d1a6cc74,1.376801967108108e-22
c4017d47,0.0016405656933784485
22e05854,0.07017683237791061
7eb53ec8,0.9999973773956299
c77a806d,0.9999995231628418
c114c951,0.9999716281890869
71495521,0.9982983469963074
98bb1260,0.33715277910232544
546ec108,0.6749504208564758
78f39102,3.388528784853406e-05
26b6379a,0.29891958832740784
8cb14c23,0.8774536848068237
75892ee1,0.39379313588142395
3d31d65f,0.030211826786398888
30784a7a,0.9997754693031311
efba2a23,1.0
9fcb2c5a,4.0513835233672857e-13
9910ee7e,7.114215033049431e-12
dc97b587,0.5087028741836548
7732ca72,0.5120183229446411
c4bac1f1,0.8265576362609863
a80ddf30,8.055238105309422e-38
fe79c536,0.2507030963897705
84e34259,1.0
7db3b563,0.003539483528584242
5e946e6e,0.9818955063819885
76881bf4,0.9999948740005493
7c606237,0.00031661856337450445
7aa06d7d,0.8545634150505066
0d035cbc,0.14106640219688416
0838e69f,0.874678373336792
f6715e39,0.9999977350234985
499004bb,0.996224045753479
4cefc9ec,0.0
ded95f0a,0.99997878074646
073112c9,0.8587704300880432
96cb4df4,5.6184166341696415e-14
0962de0b,1.0
cea18b7b,1.0
75463cb0,0.8371241688728333
4a59c201,0.027522148564457893
29d46646,0.8124661445617676
e6134ca4,0.7806099057197571
445ae936,0.9999984502792358
