id,is_iceberg
9b73cc75,0.9960824251174927
5c6c71b1,0.0031789366621524096
09ee9186,0.6158230900764465
207c35cf,0.28868383169174194
153c813e,0.3657810688018799
5605d58b,0.4547972083091736
642ca396,0.04743165522813797
d32d72c0,0.3703122138977051
16646a17,0.9754147529602051
384074af,0.5333538055419922
69bf1e8c,0.5870267152786255
9e90a054,0.4053948223590851
89dbe7f7,0.9999936819076538
dbd27d22,0.331659197807312
a2ea1561,0.6216931939125061
d63402af,0.9009319543838501
1ac8bb92,0.9998680353164673
8beffca5,0.10300592333078384
46741f3e,0.7247490882873535
e5ee6aa7,0.010947891511023045
5ecd892b,0.6392464637756348
69892166,7.348458818450814e-17
2f725a81,0.048048656433820724
810abfe4,1.5453308151336387e-05
e6f973e6,0.32903262972831726
c60a5c46,0.2546270489692688
c42b9e08,0.139234259724617
c3f00c23,0.010158129967749119
5307fdb8,0.9998865127563477
3e4f005e,0.0001703487941995263
4a4cc2e0,0.5162820219993591
9bdd88d1,0.0
0d832bed,0.056637100875377655
14a134fa,0.052423227578401566
78a41676,0.0046726614236831665
0bd4658e,0.3284267485141754
4a311bb0,0.8542910218238831
f939c817,0.9953523874282837
956adc4d,0.16517274081707
f8a119f5,0.5378445982933044
61faa1ad,0.26761069893836975
6725eb3e,0.28140202164649963
17b3a8fd,0.017475588247179985
49a88dfc,0.02655777335166931
2d6ec645,0.7016742825508118
0d4d77ba,0.6598294377326965
3ee672a2,0.9999997615814209
738b41fd,0.41454970836639404
f7fb320d,0.5146245360374451
b42fad18,0.0
4ab8b00a,0.6419887542724609
f7870f2b,0.1596464067697525
4978666a,0.6464335322380066
f1b0d6c7,9.208524498482973e-10
5642407f,0.024236150085926056
36d4ff92,0.9988628625869751
4139aba2,0.6401397585868835
7585ce58,0.42837363481521606
33e25984,0.9999860525131226
ac46f3c9,0.5279573202133179
fc34a5b8,0.729466438293457
85c36a8f,0.585091769695282
b2d8a426,0.003932339139282703
13ec60d1,0.44193506240844727
9d440f42,0.6968123316764832
1c0a891e,0.5084517002105713
981c3bc3,1.0
295604f4,0.4477529227733612
16ca16c3,0.17349077761173248
b4dda837,0.436026930809021
88d088ef,0.000243303831666708
1b4fa160,0.5442847609519958
f371bd82,1.1675346058837022e-06
b130a0b7,0.9905243515968323
ebf1de82,0.34187501668930054
01e651c3,0.4973410665988922
51b1fecc,0.2770594358444214
fa635a31,0.16568925976753235
97b7d789,0.05137556046247482
2f598053,0.04788760095834732
c0e3e148,0.4450417160987854
cfa175a8,0.3222329020500183
3d7e09d8,0.979714572429657
44a13d1b,0.5812585353851318
c66b0948,0.5150829553604126
976a6d64,3.418766254981165e-06
8bbd8909,0.667022168636322
522890fd,0.2512226700782776
f23a3b95,0.4754435420036316
680039dc,0.2630559802055359
93028e53,0.0051568117924034595
22a16932,0.9566452503204346
7d8126d2,0.07557950913906097
ba2ecd75,0.0
8071bdd7,0.3489983379840851
96d5aeee,3.131433583912339e-15
154be68f,0.7811776399612427
d8c2bfe2,0.9136737585067749
f76d47b0,0.12733933329582214
0e781ade,0.024282919242978096
13cf6060,0.0
cd99f710,0.5190955996513367
d10005bb,0.00266145053319633
3a31445f,0.9853625297546387
3157202d,0.033616967499256134
6ee64703,0.9219219088554382
e5de8685,0.1287333369255066
02cc70ba,0.14698520302772522
50984a87,0.7131677269935608
fa94957a,0.9993630051612854
eab406b4,0.7612481713294983
3ad39398,0.33910366892814636
9ecf3802,0.18995866179466248
6048ae7b,3.6745148193074394e-32
9dc68871,1.9437453602222377e-07
13701465,0.26500019431114197
8d8779f3,3.0121333111310378e-05
0712f269,0.28193917870521545
722c2597,5.093252952412573e-18
478a2b08,0.6334765553474426
38f5fb41,0.6223946809768677
c52ad74d,0.9999948740005493
0c85fd09,6.173370703521641e-09
f1582cba,0.8074008226394653
ff836697,0.9436395168304443
ddfe4802,0.13907180726528168
3cef3bc7,0.9996374845504761
6a21542b,0.19318684935569763
150e23c4,0.9998739957809448
078c6d99,0.9504595994949341
1dcd1dc3,0.008065191097557545
39967e45,0.7423555850982666
6b6333aa,0.7569772005081177
4ae61433,0.4695422947406769
f96362e0,0.19659364223480225
97a88aac,0.7228152751922607
427ae8ce,0.0515793077647686
209d4b15,0.39670440554618835
64b453bd,8.483292937334899e-32
0f5a484e,0.48946985602378845
5ac74969,0.8760239481925964
736ed43e,0.507269024848938
8533795f,0.7345418930053711
f5b54fb6,0.09616869688034058
6eb4c041,0.2801884114742279
97afdf42,0.5666815042495728
1bb488db,0.5084496736526489
f132e44d,0.014646660536527634
d3c2f140,0.28073763847351074
1756794d,0.5701864361763
9efcc11f,1.0647378090311577e-08
14c966cf,0.5188801884651184
59cfe4d1,0.4877476394176483
883151f4,0.792458176612854
34c4c9ff,0.5131651759147644
70b4c2eb,0.8469575643539429
96a337d9,0.4724363386631012
7fe89ffa,0.16432739794254303
057c7a22,5.422180527317621e-23
451cc057,0.45425987243652344
05076700,2.201083125902968e-27
dc52f6c1,0.009583505801856518
b03a59f9,0.9514160752296448
129ed4b0,0.5078268647193909
fb611563,0.9999741315841675
ac32e6f1,0.5039197206497192
c05c5ab0,0.4397776424884796
3163d5ed,0.017799586057662964
02096ca4,0.11273352801799774
e92496c0,0.000153417800902389
1a9e2c50,0.9794790148735046
0864e334,0.6600104570388794
d976faeb,0.2716783583164215
1d7b342f,0.3716264069080353
281bc1ea,5.197628859690319e-27
bea9f0cf,0.425354927778244
f4afa0e6,0.0
e1b5ef69,0.8870443105697632
b50539fd,0.5370885729789734
2a8c9c15,0.6170222759246826
157ebb0c,0.9311558604240417
247d3614,0.01946083828806877
0c6cc0cb,0.006493813823908567
aae88d39,0.5330438613891602
0c77b464,0.6099660992622375
963cf5ea,0.3375682234764099
1b371d8b,0.8309320211410522
225bc00f,0.0
bc0a4eec,0.017649389803409576
1099782e,0.10509619116783142
a18feadd,0.9118086695671082
ad7f4932,0.42572492361068726
5f8f831e,0.18624453246593475
b5167c35,0.11995982378721237
0230b06d,0.4680551588535309
f8d7f7ba,0.12614797055721283
08bd1053,0.1863635629415512
58e4dc8c,0.0018584799254313111
4793ce8e,0.8578718304634094
304caab4,0.0
f2ee6d7f,0.3587813973426819
e1f9c0e4,0.41618025302886963
8e40401c,0.9316965341567993
5d9eaba2,0.6455548405647278
55e7562c,0.1544038951396942
9da6cb4b,0.0
c3c1c8ec,5.912327376809967e-13
3b38698e,0.04333020746707916
6c9eb909,0.3230195939540863
482a3d1d,0.9989494681358337
0e9918f0,0.47559621930122375
ef894fd2,0.005155674181878567
4b82e7f7,0.999731719493866
b9cdd7fb,0.0
94a496f4,0.029152726754546165
995eacae,0.4083949625492096
41b02e58,0.9958695769309998
69f04617,0.017509564757347107
c889a03c,0.997093915939331
91f98acf,0.9999969005584717
9135c19f,0.9999775886535645
1f0e9c09,5.351314514250751e-21
260d6e8e,0.7228396534919739
46334397,0.0035014746244996786
f34ddf31,0.0028860687743872404
4d6177d7,0.2968936860561371
76a57270,0.42118707299232483
217b8cea,0.03844441846013069
9a45a566,0.9990279674530029
1b55c75e,2.3722623601062312e-26
7bd92ec6,0.9999997615814209
6c409f41,0.8460436463356018
df3e48eb,0.7869841456413269
62723e57,0.00018049533537123352
b8e627bf,0.0011013703187927604
86bb5d85,0.7586343288421631
77e5034c,0.018748320639133453
607079e5,0.6358188986778259
96879fb4,0.015793757513165474
6afe606d,0.9953393936157227
4129802f,0.3010534346103668
a42300ef,0.5500708818435669
1af842f5,0.8969796895980835
3fe57d78,0.9999094009399414
f4e60ed5,0.9700500965118408
68c8337b,0.9813516736030579
914ed5b5,0.7047250866889954
a6bb5987,0.7311335802078247
c781c439,0.244400754570961
47a1a25e,0.4479663074016571
80ea0713,0.7229644060134888
a9d001bc,0.20760692656040192
f94d098a,0.9721668362617493
3e230e0e,0.1601167619228363
24afa485,5.735080188529196e-10
bc37db7f,0.007707982789725065
83f99e4d,1.6676215182087617e-06
1a8d86f7,0.17944350838661194
38136419,0.34598204493522644
d393e637,0.6358027458190918
36902570,0.9621860384941101
327f7b25,0.8930883407592773
3f8543c6,0.03195343539118767
a0d42a70,0.3971296548843384
e07ba430,0.4919845461845398
c6e53803,0.7914670705795288
fec4dad8,0.8892409205436707
933fc5ba,0.3312569558620453
c27eda4e,0.9394301772117615
9b94d2c2,0.00019027503731194884
a2dbdb31,0.015253153629601002
816258dd,0.362124502658844
81f11218,0.7909908294677734
c4bd9d04,0.5897766351699829
c6ce9bf9,0.8888874053955078
a7b3cc29,4.514600004767999e-05
527870bf,0.5899515151977539
9af26068,1.0
0b591e70,0.9881254434585571
2b1e57c5,0.02862393669784069
194db786,0.8137809038162231
e09ba644,0.9999985694885254
fa2ed3e5,0.9997449517250061
1ba92726,0.8599493503570557
8c8f45b4,2.8547462546764894e-33
f8889f44,0.9719287157058716
598e255b,0.00651348615065217
45f1aa7a,0.3625428378582001
022956a3,0.5652329921722412
d406064d,0.5528403520584106
76617947,0.006177803501486778
d0e5dccb,0.8513069152832031
33271da6,0.0016702102730050683
0840e2b1,0.35160860419273376
521a9f4d,0.644052267074585
7286b1dc,0.28099456429481506
5b6acc2d,0.07163026928901672
e034cd34,0.0
46577660,0.3346942365169525
bb4d6f24,0.7087163925170898
bfc7a3f2,0.4510381519794464
abc66be8,5.541452264878899e-05
3627189f,0.9989522695541382
e49a77f6,0.04793858900666237
a209d7ee,0.45835381746292114
dee69cf6,0.8474365472793579
9a6261a0,0.2953982353210449
a8e444c6,9.543443002213627e-25
a6a66a28,0.9902883768081665
db7022ff,5.457615770865232e-05
0dfb45d9,0.529651403427124
81c983aa,4.8992525989888236e-05
a98fb5e1,0.9432290196418762
99e004d7,0.0003664276155177504
d16e5fbb,0.011297390796244144
3c352f9e,0.03375813737511635
12202699,0.06254152953624725
86af0236,0.6855741143226624
f3703e6f,0.4449528455734253
4a71dc34,0.3682410418987274
321edcdc,0.42076900601387024
e365a657,0.20865291357040405
45755c9c,0.41038209199905396
873b0829,0.15882787108421326
72ccd009,0.007966154254972935
205243d9,0.9182983040809631
d9202f36,0.38596266508102417
9d0c30b0,0.02689877152442932
56644ace,0.014766803942620754
c63f527f,0.4738996624946594
bb84b9bd,0.9740983843803406
6f68caf0,0.714371919631958
8492119b,8.759757292864379e-07
71bde48d,0.9928613305091858
d2d6e2ba,0.3065403401851654
6f4b309c,0.5415606498718262
b3cc5ba3,0.49454331398010254
fee39547,0.4906928241252899
4893137a,0.9872909188270569
e283c4c4,0.739687442779541
25bac62b,0.6984224319458008
8fd88dd6,0.0
b48c104e,0.7469215393066406
221d500b,0.39751380681991577
8f0de087,0.00598208187147975
32342e03,0.8109551072120667
a8da99d8,0.00010198913514614105
93203755,0.6604359745979309
d3c88528,0.9939502477645874
0d7a17b3,0.3220340311527252
bd72f5ec,0.9999998807907104
e953c0fd,0.24983681738376617
e730b6c6,0.9916236996650696
c086033a,0.012358645908534527
a521d303,3.893925168085843e-06
b023957a,0.5273489952087402
3e0f04e8,0.5041273236274719
60647cba,1.5235271950499051e-30
2f5c43a8,0.5322533249855042
b54ba69b,0.5230689644813538
eac962ff,0.489641010761261
7e2a3763,3.670886144391261e-06
9362d863,0.048016857355833054
8f1b833c,0.36567389965057373
79727ff5,0.00014687428483739495
62614c75,0.9997256398200989
75a03adf,0.24322231113910675
cf138392,0.26774436235427856
bf467a96,0.9924318790435791
c8b34651,0.9902980923652649
105a5c54,2.4844043489125056e-10
bf6de75c,0.3055723309516907
060702c8,0.1563410758972168
921bad2c,0.9839658737182617
e0d17eb0,0.7840624451637268
9a3825c9,0.4842873215675354
8eda717f,6.0815655160695314e-05
78906e0c,0.9999992847442627
c60100ad,0.9429126381874084
90a72a52,0.098110631108284
d80e4ed4,0.4839206635951996
339cd0d2,0.23484712839126587
d99de899,0.9993383288383484
357e20d1,2.8252525225980207e-05
a4d190da,0.14817973971366882
bd226217,0.22888542711734772
476e2771,0.9999773502349854
4e483506,0.14059951901435852
f70ea081,0.9900340437889099
4645e56f,0.9996765851974487
e6d05940,0.9961979985237122
f8b3c6af,0.9830622673034668
c89d6aad,0.10435503721237183
0cb57f6e,0.5091419816017151
86a4be46,0.14651039242744446
75e62d7e,2.898306966524152e-19
ebc36374,0.3698442578315735
0ebcb731,0.021801093593239784
24d000c5,0.9812055826187134
f3c9a4f6,0.29376688599586487
1bc59730,0.000504166993778199
47ea0bff,0.10028738528490067
cdeccfdd,0.029051873832941055
15e09a1d,0.4090527296066284
00652788,0.6436547636985779
23649c84,0.22960799932479858
91188a77,0.019990023225545883
eaca8580,0.7899713516235352
4ce9daeb,0.5460653305053711
d4220673,0.6420950889587402
b6a87aef,0.9445682764053345
8333ebed,0.2471172958612442
950a3453,0.019035253673791885
7074f6c9,0.6307569146156311
98a02caf,5.960189685002247e-16
59c8d2b3,0.9928049445152283
d99d13bd,0.8331064581871033
de86f1cf,0.9963839054107666
8f4b1985,0.9783340692520142
a7779b04,0.46271923184394836
2caeab11,0.1954587996006012
16aeea7c,0.5273351073265076
b9d19ab9,0.982714831829071
29c5d2fd,1.0
efcefa55,0.6542866826057434
099161c3,0.6596975922584534
12b49195,0.9904904365539551
96a1ce13,0.963385820388794
67964b4f,5.291862434364525e-11
b61c605c,0.3344748616218567
bcfc0f16,9.129237810157065e-09
bf0cb956,0.015674907714128494
12f6aa7d,0.08809106796979904
f36f3a0c,0.012558980844914913
83490492,0.08503960818052292
e3b62b60,0.289387971162796
20b27d66,1.0
25c3ce93,0.6901324391365051
67a2ff0b,0.6967017650604248
9b2d3c1a,0.9782926440238953
8ad51f7d,1.5657130541935712e-30
14137b57,0.6616520285606384
9ea5aa79,4.509445352596231e-05
5ea1d2dd,0.4238264262676239
979c867e,0.5858924984931946
7ea1e1b6,0.7563120126724243
d65520ba,0.0035248950589448214
765ad2e2,0.3404199481010437
d2957326,0.4621668756008148
24349e24,0.6915180087089539
fd8a2ae3,0.00297532812692225
b282d98e,0.8156511187553406
3eaa7a61,0.051207035779953
16533dd4,0.6768799424171448
4adb68d7,0.9837293028831482
565005b9,0.2061682939529419
51d86e0c,0.9930239915847778
30635642,1.9250203422416234e-06
d9480a60,0.9457592964172363
b2647128,0.5492666363716125
20478c55,0.9999641180038452
caa0d105,0.001499143079854548
474f4534,0.47431597113609314
d51e3867,0.8551303148269653
e5d1bba7,0.5602253079414368
e7000b2a,0.20382949709892273
78f06b79,0.810502290725708
8a9f4bee,0.999998927116394
3d716bbe,0.5632694959640503
6e1ddef1,0.5470439791679382
9826f39a,0.24685154855251312
3fdc82f7,0.5957875847816467
31f013c3,0.8220064043998718
97a9df6d,0.5768916606903076
10e65294,0.368196576833725
0bdca1a5,0.2988748848438263
374037fa,0.9496521353721619
1d1a0cec,0.6224730014801025
d415c5ad,0.18668030202388763
ced1306d,0.0214843712747097
f43497f3,0.8395704030990601
ffd13a9e,0.9998818635940552
6f67148e,0.6932175159454346
be322b68,0.3446381390094757
af209b44,0.1129106730222702
69b53a4a,0.6232224702835083
4c085180,0.5364426970481873
608cea18,0.2532970905303955
f8bebbfd,0.0016810145461931825
ae16855d,0.8146150708198547
dfc700b3,0.9951529502868652
e3bdd9ac,0.8339437246322632
87a8ea20,0.10994898527860641
3c3da9aa,0.7445297837257385
76c882d6,4.083698058821028e-06
9e429645,0.7008012533187866
7dc9c990,4.4293727796684834e-08
f38d53ef,0.017357543110847473
e1785b6e,1.0
80c673fb,0.8369248509407043
a8b8c20b,0.7646639943122864
6a1ff150,0.9981437921524048
2f68d4fe,0.3731532692909241
c462ec65,0.9896480441093445
c374d5c4,0.4183027446269989
d20769b3,0.8364071846008301
c467fe4d,0.015661804005503654
1356229e,0.3583085238933563
b1532127,0.9999929666519165
3777ee22,0.9999139308929443
4ba6023f,0.9341877698898315
08504ae6,0.00576126528903842
5e0b4cc5,0.004577471408993006
249a0c1f,0.9754637479782104
24b3497f,0.5679656267166138
9edcf494,3.851762908624323e-09
53297290,0.9999939203262329
6d3a269e,0.9963657855987549
1b0d38fc,0.12926799058914185
02747427,0.8838853240013123
38867253,0.9197162985801697
c392dbd0,0.4826977849006653
8939734c,6.982857314596913e-08
097ba3af,0.0
30f0f835,0.38549891114234924
bdab1bcf,0.5252885818481445
1070a984,0.9890776872634888
c41b8a90,0.9912472367286682
86a3b5cc,0.6634388566017151
d0a3719e,0.40715378522872925
b1a8067b,0.9939332604408264
911bc6aa,0.9589035511016846
67a2d0ac,0.9999032020568848
11447262,0.001900197472423315
12fd1375,8.308827545988606e-07
f2898538,0.038668639957904816
0e7355e2,7.594809225963672e-09
bc2c87c8,0.9999998807907104
94001156,0.7888859510421753
d5855224,0.07588116079568863
a3c1a552,0.13600435853004456
edcf54fa,0.5403710603713989
a28b90eb,0.5949769020080566
63cd028f,0.1046091616153717
dbc79657,0.02784528210759163
bc856bf1,0.5866961479187012
c7e25a70,0.4742332696914673
9771b119,0.0011723997304216027
836db0d9,0.239056795835495
f5685d3e,0.6339858174324036
bb04299d,0.4789617955684662
163a9d23,0.8726710677146912
5283c614,0.0
2276d5d8,0.7616165280342102
ccb77e34,0.25159797072410583
d4a75bf3,0.05010330677032471
e15f46ea,0.02665928564965725
992a45ba,0.6862671971321106
056e7768,0.0
a1dc016b,0.14489755034446716
38db82cd,2.520799171179533e-06
3295f3ae,0.8903016448020935
a6ff3660,0.709115743637085
5981b799,0.997624933719635
2636d79d,0.44010987877845764
7a8521e2,1.0912205414890755e-20
9b53021d,0.7769902348518372
0a37be18,0.9945429563522339
a8676e55,0.9973621964454651
3488b8fc,0.16566915810108185
b86d4006,0.8537560105323792
33888635,0.9999752044677734
aa9ca5f9,0.3121805489063263
08faf0f6,0.0
5320cd26,4.38574261352187e-07
2c57fdaa,0.4835163354873657
d467ce62,0.47514107823371887
888a568e,0.998788058757782
88d6c838,0.9439611434936523
8f138517,0.6969241499900818
e1108dc0,4.0173441107071994e-07
9e9cd6c9,0.008779101073741913
ab893af4,0.02358546108007431
4d4b30ba,0.44725921750068665
7ce15e26,0.22809316217899323
dbc45500,4.586951812947198e-16
6a0cde3f,0.9573293328285217
2658014c,0.7846730351448059
08d20604,0.0099124014377594
03c83dc9,0.6125695705413818
d741ccd1,0.5218724608421326
992d48b6,0.0
b1ea3253,0.9904043674468994
da379e69,0.014187237247824669
73b429af,0.9993342757225037
2aefe712,0.9997279047966003
1e3634f9,0.9961744546890259
069ee09e,1.2947702998644672e-07
a7970f81,2.2146726726818278e-12
23084d2e,0.6553094387054443
ac57710a,0.8664594292640686
02553267,0.4428662657737732
0971c6c7,0.008845486678183079
cdb7f1fe,0.381395161151886
d3af3f60,0.9797592759132385
59daf44b,0.4458470940589905
c2169934,0.4711039066314697
da03b56e,0.14925114810466766
474ea404,0.8347214460372925
f686cdc4,0.38298776745796204
f865b354,0.5813682675361633
106df554,0.6400613784790039
e5637171,0.4762662947177887
cba8985c,0.0002179725415771827
cc09c9ce,0.015937233343720436
0b85b33f,0.8989137411117554
92f20625,0.9999829530715942
6b1379dd,0.44587278366088867
ed2b1df1,0.6500102281570435
325124e4,0.00030577427241951227
7455c944,0.9999998807907104
fd68ccc1,0.4180765151977539
8df9100d,0.6070643067359924
c406df9b,0.1150258406996727
4978870c,2.7506032182024222e-18
383f95d6,0.44325995445251465
aba96bbf,6.656457284271417e-31
6bba66b4,0.40675321221351624
b86fa0c9,0.683149516582489
a2abc369,0.6618669629096985
0b40c014,0.3776635229587555
d45add48,0.5611656904220581
00193999,0.995252251625061
c2f1b710,0.29420578479766846
53750c72,0.032963525503873825
3137ef1d,0.9229057431221008
bc6b8e2a,0.40733951330184937
7cb546c6,0.9999978542327881
d59a2349,1.0
04d04b9a,0.5934143662452698
05ac1343,0.10981755703687668
2917895f,4.762713005392029e-23
342a1d01,0.9963016510009766
78309e4b,0.5744580030441284
5c1a5aba,4.1308753556044645e-19
fae57f79,0.6371592283248901
23821d71,0.24158228933811188
5780b19d,0.009997809305787086
11c67865,0.8774608373641968
8564f114,0.487281858921051
ec7d0fdd,0.8369408845901489
9a0446b8,0.5318178534507751
5f5da69d,0.03897817060351372
7a11839b,0.8091232776641846
763c9bbf,1.60754764385013e-35
15a7b5c5,0.0006856487598270178
e9c7e251,0.9518213272094727
2555c207,0.004850707482546568
ec8d9784,9.177275615002145e-07
08fd9d10,0.6985301971435547
9504ae29,9.153981227427721e-05
0b91a24d,0.3896673321723938
e62e6cfe,0.9350343942642212
5d1291bb,0.6234459280967712
b3c1f2e7,0.9130398035049438
c6a8db21,0.1514195054769516
f2c137fd,0.5921236276626587
b61e8155,0.047067660838365555
45b9ee35,0.1337408423423767
8fe9c49b,0.00881506223231554
b98ceb09,4.500897377253309e-29
70c4a435,0.43744125962257385
d953d111,0.708495020866394
da7de86e,0.2823193073272705
519f8611,0.8557692766189575
75eefdc3,0.8868219256401062
62412092,0.9999992847442627
de8ec010,0.0115027641877532
ee6121f8,0.5251777172088623
412b66e0,0.3626623749732971
7405c131,0.8555813431739807
efff4306,0.659094512462616
5658d679,4.022883331344929e-06
617f88fc,2.7485137252369896e-05
a120100b,0.1743408739566803
0971369e,0.9864163398742676
83f7fe7b,0.5882601737976074
12437da1,4.602925682320883e-21
8e7f96a5,0.12599825859069824
a08237de,6.500133079664443e-22
a013bd6f,1.1336085208313307e-06
c6fdd404,0.6591810584068298
317e2af4,0.3171866536140442
dd9878c0,0.4156993329524994
42e76a51,0.9999974966049194
022f77e3,0.09985525161027908
cada3682,0.99482661485672
53074f1f,0.027789747342467308
e6c19679,0.30780622363090515
dfb69b8b,0.7309111952781677
e1572941,0.168343648314476
8d549cd2,0.025685865432024002
6913594d,0.11013521254062653
6e528fd6,0.9979326725006104
c8b037c7,0.0002634673146530986
c3b6c880,0.05075914412736893
9684ac04,5.978053650324e-06
6d974acc,0.8612602949142456
57b10462,0.7209091186523438
b2373298,0.002213804516941309
8e946e10,0.5059073567390442
6acee7de,0.22471104562282562
8ad7cc2f,0.0
8e6e087e,0.3149693012237549
c3e46df5,0.7706333994865417
f6983f34,0.7708743214607239
8130a3aa,0.3734481632709503
0f11be03,0.9497699737548828
766073e1,0.31829994916915894
e67f6889,0.9930726885795593
148a0930,0.9814102649688721
b333ff97,0.5064225196838379
1c148a28,0.19779804348945618
ee0b02d7,0.6404383778572083
fa1c5f6d,0.4537349045276642
9b12ae1f,0.08238830417394638
3bb60b1b,0.5869741439819336
096e7594,0.4783598482608795
ac98996a,0.01261614914983511
1b7b9b9d,0.773520290851593
61b2ac6f,0.5971022844314575
2bd414a8,0.7992188930511475
73d12826,0.0018758435035124421
29f7ec33,0.9999487400054932
265f8aa8,0.9990172386169434
0d6be675,0.5485260486602783
a00ecdf6,0.3340490758419037
c414328a,0.0017892929026857018
d47de87e,0.18405187129974365
376f984f,0.3876841068267822
12a35aa5,0.17524027824401855
8ecfd739,0.9403020739555359
2cbc30f4,0.1088441014289856
aa4bdf31,0.4455631673336029
69d18f51,0.634595513343811
50cd4394,0.0
bda732e1,0.4722989797592163
8e77e385,0.9993545413017273
49dfd51a,0.6123526692390442
b0a3e728,5.976460992762611e-11
518061ec,0.16885173320770264
bb306c8c,0.0003459000727161765
1b2cf099,1.0
e7c405e4,0.0006072063697502017
1fc79c9d,0.5147777199745178
3427cd60,0.9999885559082031
8fc604cd,0.9999972581863403
0981acfd,2.1551539219899496e-08
512e9c5c,0.4225590229034424
ae9f2426,0.997132420539856
a8cd44c8,0.9496738910675049
acac91c3,0.9999881982803345
35988937,0.24182844161987305
2a2dd539,0.31125399470329285
3f971e0a,2.264160953722778e-21
7e09131c,0.850575864315033
82726c59,0.34221258759498596
ec4c3dbd,0.6159194707870483
2a851255,0.0
2cebdab4,0.9999964237213135
013b617b,0.4953516721725464
21a8603a,0.7985060811042786
fe2f2579,0.4532416760921478
df069a3d,0.011581276543438435
595f7f57,0.6087583303451538
081bdb0a,0.0
6f8e7b3a,0.9635104537010193
d1824fe1,1.046453730233985e-36
3ddc6778,0.5087618231773376
57e4244d,0.7448164820671082
18e2e176,1.6729063645470887e-05
7394cdbc,0.9999513626098633
19821b41,7.762505221942106e-11
12e9563c,0.9993232488632202
b96c9ed9,0.9991410970687866
096d9c1b,0.453654021024704
97454a30,0.9999178647994995
43b6c5d3,0.9990092515945435
2c58bcc5,0.016061797738075256
0c71dc02,0.4909064769744873
f7cd79b0,0.5913596153259277
922ec513,0.04743937402963638
561b6b2c,0.5218140482902527
32913f04,0.48214036226272583
77aad507,0.0039618732407689095
d62d5a9c,0.08995279669761658
be70bb3d,0.9508565068244934
84920252,0.5745264887809753
b9623d93,0.07706596702337265
ba925eca,0.0002469002502039075
181ecadf,0.3399102985858917
6fbcc9e2,0.5177987813949585
57d5b182,0.005382122006267309
d3013a36,0.44859498739242554
21cafb54,0.026510445401072502
d1a6cc74,5.996253363060899e-28
c4017d47,0.0001319000293733552
22e05854,0.0018633424770087004
7eb53ec8,0.9969447255134583
c77a806d,0.9995875954627991
c114c951,0.9992313385009766
71495521,0.998645007610321
98bb1260,0.05500272288918495
546ec108,0.6053820848464966
78f39102,1.4075013154979388e-07
26b6379a,0.4517383277416229
8cb14c23,0.010082283057272434
75892ee1,0.4905821979045868
3d31d65f,0.05918531119823456
30784a7a,0.20756156742572784
efba2a23,1.0
9fcb2c5a,4.122401586759139e-10
9910ee7e,0.00014356084284372628
dc97b587,0.055931802839040756
7732ca72,0.25663018226623535
c4bac1f1,0.6651856303215027
a80ddf30,0.0
fe79c536,0.12977349758148193
84e34259,1.0
7db3b563,0.04114392772316933
5e946e6e,0.38044142723083496
76881bf4,0.9907875657081604
7c606237,0.009815872646868229
7aa06d7d,0.4173857867717743
0d035cbc,0.3471372127532959
0838e69f,0.2573012709617615
f6715e39,0.9752683639526367
499004bb,0.9598501920700073
