id,is_iceberg
c3f00c23,0.0008168875356204808
5307fdb8,0.9880239367485046
3e4f005e,0.0026605166494846344
4a4cc2e0,0.8575650453567505
9bdd88d1,4.014704082957836e-14
0d832bed,0.04384469613432884
14a134fa,0.02035713940858841
78a41676,8.32108435133705e-06
0bd4658e,0.20689944922924042
4a311bb0,0.1547289490699768
f939c817,0.03707846254110336
956adc4d,0.98661208152771
f8a119f5,0.7490015625953674
61faa1ad,0.016342833638191223
6725eb3e,0.06257700175046921
17b3a8fd,0.08561506867408752
49a88dfc,8.82900167198386e-06
2d6ec645,0.1727195382118225
0d4d77ba,0.28319787979125977
3ee672a2,0.9979507327079773
738b41fd,0.576805591583252
f7fb320d,0.29078635573387146
b42fad18,1.242032254822334e-08
4ab8b00a,0.20373684167861938
f7870f2b,0.20263493061065674
4978666a,0.10450621694326401
f1b0d6c7,4.950608854414895e-05
5642407f,0.02989182434976101
36d4ff92,0.9802716374397278
4139aba2,0.21906420588493347
7585ce58,0.09489380568265915
33e25984,0.9968274235725403
ac46f3c9,0.06287942826747894
fc34a5b8,0.7236142754554749
85c36a8f,0.038439005613327026
b2d8a426,0.17114563286304474
13ec60d1,0.7197121381759644
9d440f42,0.032170072197914124
1c0a891e,0.7635770440101624
981c3bc3,0.9989757537841797
295604f4,0.4302801787853241
16ca16c3,0.10860644280910492
b4dda837,0.3784979283809662
88d088ef,0.005406802520155907
1b4fa160,0.017947735264897346
f371bd82,0.0007848813547752798
b130a0b7,0.9817816019058228
ebf1de82,0.4668142795562744
01e651c3,0.006394004449248314
51b1fecc,0.05361209809780121
fa635a31,2.9164430088712834e-06
97b7d789,0.010123996064066887
2f598053,0.05774858221411705
c0e3e148,0.7138838768005371
cfa175a8,0.17644913494586945
3d7e09d8,0.9832172393798828
44a13d1b,0.8709588646888733
c66b0948,0.06355462223291397
976a6d64,0.004033826291561127
8bbd8909,0.1747288554906845
522890fd,0.020396826788783073
f23a3b95,0.246473491191864
680039dc,0.17655284702777863
93028e53,0.0028072684071958065
22a16932,0.0021728582214564085
7d8126d2,0.09840430319309235
ba2ecd75,2.6828506525188554e-14
8071bdd7,0.50560063123703
96d5aeee,2.8765366550942417e-06
154be68f,0.7792606353759766
d8c2bfe2,0.7931503057479858
f76d47b0,0.7854018211364746
0e781ade,0.014217746444046497
13cf6060,1.4757762789585627e-09
cd99f710,0.03575313091278076
d10005bb,0.0033688130788505077
3a31445f,0.9905487895011902
3157202d,0.03190866485238075
6ee64703,0.013901867903769016
e5de8685,0.13157887756824493
02cc70ba,0.006049201823771
50984a87,0.2875857949256897
fa94957a,0.982528805732727
eab406b4,0.5310423374176025
3ad39398,0.17954151332378387
9ecf3802,0.017484212294220924
6048ae7b,9.722977978299241e-08
9dc68871,0.0003950668324250728
13701465,0.13730856776237488
8d8779f3,0.004122045822441578
0712f269,0.0812857449054718
722c2597,4.3363925215089694e-05
478a2b08,0.39193883538246155
38f5fb41,0.14238996803760529
c52ad74d,0.9991613626480103
0c85fd09,4.1622324715717696e-06
f1582cba,0.7947278022766113
ff836697,0.9095057249069214
ddfe4802,0.009351538494229317
3cef3bc7,0.9464651942253113
6a21542b,0.7367586493492126
150e23c4,0.9987591505050659
078c6d99,0.8834891319274902
1dcd1dc3,0.0004811915277969092
39967e45,0.018195781856775284
6b6333aa,3.4749041751686027e-12
4ae61433,0.15075865387916565
f96362e0,0.10452044755220413
97a88aac,0.0233793742954731
427ae8ce,0.24730919301509857
209d4b15,0.3259965479373932
64b453bd,1.9261688066762872e-05
0f5a484e,0.09968062490224838
5ac74969,0.42343834042549133
736ed43e,0.6311227083206177
8533795f,0.0005374735337682068
f5b54fb6,0.31526845693588257
6eb4c041,0.14752139151096344
97afdf42,0.8021599054336548
1bb488db,4.896735481452197e-05
f132e44d,8.429364970652387e-05
d3c2f140,0.18097162246704102
1756794d,0.5796168446540833
9efcc11f,7.969739817781374e-05
14c966cf,0.7512310743331909
59cfe4d1,0.07278589904308319
883151f4,4.4232998334337026e-05
34c4c9ff,0.2225598394870758
70b4c2eb,0.5245469808578491
96a337d9,0.46626877784729004
7fe89ffa,0.1619330644607544
057c7a22,9.948692536454473e-08
451cc057,0.008283513598144054
05076700,4.0245842569675006e-07
dc52f6c1,0.0028382567688822746
b03a59f9,0.0016697198152542114
129ed4b0,0.33501479029655457
fb611563,0.9985073208808899
ac32e6f1,0.2421538382768631
c05c5ab0,0.2796858847141266
3163d5ed,0.046070992946624756
02096ca4,0.1353001594543457
e92496c0,0.002177747432142496
1a9e2c50,0.9757506251335144
0864e334,0.865414559841156
d976faeb,0.4402546286582947
1d7b342f,0.0011143246665596962
281bc1ea,4.9842210358974626e-08
bea9f0cf,0.14011792838573456
f4afa0e6,2.1006146041363527e-14
e1b5ef69,0.04359491169452667
b50539fd,0.0030908731278032064
2a8c9c15,0.5328222513198853
157ebb0c,0.9584853053092957
247d3614,0.052016306668519974
0c6cc0cb,0.0003896402777172625
aae88d39,0.002373362425714731
0c77b464,0.15691035985946655
963cf5ea,0.0026770744007080793
1b371d8b,0.51611328125
225bc00f,2.0478757917414582e-14
bc0a4eec,0.0002572530647739768
1099782e,0.5438560843467712
a18feadd,0.9069098830223083
ad7f4932,0.05134374275803566
5f8f831e,0.1733880639076233
b5167c35,0.0045902784913778305
0230b06d,0.02453763037919998
f8d7f7ba,0.004785716999322176
08bd1053,0.06821747124195099
58e4dc8c,0.00043035027920268476
4793ce8e,0.589392364025116
304caab4,4.9933293611026386e-11
f2ee6d7f,0.08780103921890259
e1f9c0e4,0.08963663876056671
8e40401c,0.058062680065631866
5d9eaba2,0.024141693487763405
55e7562c,0.04145573452115059
9da6cb4b,2.614853212429269e-12
c3c1c8ec,2.512489061246015e-08
3b38698e,0.022391606122255325
6c9eb909,0.052640751004219055
482a3d1d,4.119730874663219e-05
0e9918f0,0.7422508597373962
ef894fd2,6.007029185184365e-08
4b82e7f7,0.9978456497192383
b9cdd7fb,2.82544491275738e-11
94a496f4,0.04023321345448494
995eacae,0.17642486095428467
41b02e58,0.9791184663772583
69f04617,0.06300134211778641
c889a03c,0.9722110033035278
91f98acf,0.9938150644302368
9135c19f,0.9796327352523804
1f0e9c09,2.366310525303561e-07
260d6e8e,8.440142846666276e-05
46334397,0.012178055942058563
f34ddf31,0.019764410331845284
4d6177d7,0.8190036416053772
76a57270,0.45773300528526306
217b8cea,0.03459343686699867
9a45a566,2.791030908610992e-07
1b55c75e,3.6293820926402987e-07
7bd92ec6,0.988795280456543
6c409f41,0.009556546807289124
df3e48eb,0.16265824437141418
62723e57,0.014439462684094906
b8e627bf,0.00044772023102268577
86bb5d85,0.08398527652025223
77e5034c,0.03512703254818916
607079e5,0.18922722339630127
96879fb4,0.00018795057258103043
6afe606d,0.8115819692611694
4129802f,0.8426921963691711
a42300ef,0.5585543513298035
1af842f5,0.9495782852172852
3fe57d78,0.9990239143371582
f4e60ed5,0.9471704959869385
68c8337b,0.03764842078089714
914ed5b5,0.3262188732624054
a6bb5987,0.21754494309425354
c781c439,0.29115039110183716
47a1a25e,0.2537911534309387
80ea0713,0.6637791395187378
a9d001bc,0.01888408325612545
f94d098a,0.39845147728919983
3e230e0e,0.0016966089606285095
24afa485,8.808694838080555e-05
bc37db7f,0.04131409898400307
83f99e4d,0.00013767261407338083
1a8d86f7,0.013708877377212048
38136419,0.6732572317123413
d393e637,0.21601475775241852
36902570,0.8938860893249512
327f7b25,0.959739089012146
3f8543c6,0.007905327714979649
a0d42a70,0.45524704456329346
e07ba430,0.5678143501281738
c6e53803,0.06332916766405106
fec4dad8,0.004046762827783823
933fc5ba,0.15870533883571625
c27eda4e,0.9813845157623291
9b94d2c2,0.0035385536029934883
a2dbdb31,0.10854440927505493
816258dd,0.503579318523407
81f11218,0.0006284419214352965
c4bd9d04,0.1575186550617218
c6ce9bf9,0.8805865049362183
a7b3cc29,5.97300568188075e-05
527870bf,0.1415669173002243
9af26068,0.9984169006347656
0b591e70,0.9383642673492432
2b1e57c5,0.06387726962566376
194db786,0.6059172749519348
e09ba644,0.9995272159576416
fa2ed3e5,0.9924262762069702
1ba92726,0.4504283368587494
8c8f45b4,1.0538119855907357e-11
f8889f44,2.8856366043328308e-06
598e255b,0.02950347028672695
45f1aa7a,0.18898600339889526
022956a3,5.824144864163827e-06
d406064d,0.598200261592865
76617947,4.2638386155147145e-09
d0e5dccb,0.038352176547050476
33271da6,1.5092545254447032e-05
0840e2b1,0.37807056307792664
521a9f4d,0.9383585453033447
7286b1dc,0.6019283533096313
5b6acc2d,0.026853637769818306
e034cd34,3.129590753214728e-10
46577660,0.04183360934257507
bb4d6f24,0.3118327856063843
bfc7a3f2,0.23847495019435883
abc66be8,0.0035649642813950777
3627189f,0.9927109479904175
e49a77f6,0.001097332569770515
a209d7ee,0.0007149077137000859
dee69cf6,0.8776953220367432
9a6261a0,0.011359288357198238
a8e444c6,5.724372975635106e-09
a6a66a28,0.9866207838058472
db7022ff,0.0006868357886560261
0dfb45d9,0.7416442632675171
81c983aa,6.095879712120222e-08
a98fb5e1,0.9614251255989075
99e004d7,1.99010428332258e-05
d16e5fbb,0.004187887534499168
3c352f9e,0.2257719188928604
12202699,0.00745113380253315
86af0236,0.3640657067298889
f3703e6f,0.861980140209198
4a71dc34,0.47747156023979187
321edcdc,0.16123181581497192
e365a657,0.00010413256677566096
45755c9c,0.0026886591222137213
873b0829,0.00682422611862421
72ccd009,0.040026962757110596
205243d9,0.7676653861999512
d9202f36,0.04576942324638367
9d0c30b0,0.12218472361564636
56644ace,0.09521215409040451
c63f527f,0.010717579163610935
bb84b9bd,0.9833400845527649
6f68caf0,0.059224825352430344
8492119b,0.00031751938513480127
71bde48d,0.9654072523117065
d2d6e2ba,0.30305546522140503
6f4b309c,0.2722622752189636
b3cc5ba3,0.17682072520256042
fee39547,0.33862099051475525
4893137a,0.9581080675125122
e283c4c4,0.015109879896044731
25bac62b,0.5431053638458252
8fd88dd6,2.29019136988029e-09
b48c104e,0.004521358758211136
221d500b,0.006814495660364628
8f0de087,0.05807464197278023
32342e03,9.138543828157708e-05
a8da99d8,0.0024751436430960894
93203755,0.34977057576179504
d3c88528,0.994741678237915
0d7a17b3,0.19170895218849182
bd72f5ec,0.9998852014541626
e953c0fd,0.13616566359996796
e730b6c6,0.9684193134307861
c086033a,0.01895716041326523
a521d303,0.0013831589603796601
b023957a,0.03548762947320938
3e0f04e8,1.0636158265242557e-07
60647cba,1.3794451660942286e-06
2f5c43a8,0.4260704517364502
b54ba69b,0.6672353744506836
eac962ff,0.7032661437988281
7e2a3763,1.8163615095545538e-05
9362d863,0.036473147571086884
8f1b833c,0.3351631760597229
79727ff5,0.00041749741649255157
62614c75,0.994060218334198
75a03adf,0.008824524469673634
cf138392,0.07519768923521042
bf467a96,0.007811844348907471
c8b34651,0.8776696920394897
105a5c54,0.00019703090947587043
bf6de75c,0.26782751083374023
060702c8,0.4568570554256439
921bad2c,0.9253240823745728
e0d17eb0,0.007997533306479454
9a3825c9,0.7759716510772705
8eda717f,0.0038943695835769176
78906e0c,0.997310996055603
c60100ad,0.9387854933738708
90a72a52,0.06403008848428726
d80e4ed4,0.19109851121902466
339cd0d2,0.0840081125497818
d99de899,0.008777540177106857
357e20d1,3.582588874451176e-07
a4d190da,0.19611835479736328
bd226217,0.00037531548878178
476e2771,0.9972112774848938
4e483506,0.035582706332206726
f70ea081,0.9855960607528687
4645e56f,0.9957306981086731
e6d05940,0.9334702491760254
f8b3c6af,0.9880213737487793
c89d6aad,0.02376830391585827
0cb57f6e,0.7449201345443726
86a4be46,0.00884853396564722
75e62d7e,1.0374956130681538e-19
ebc36374,0.21715891361236572
0ebcb731,0.03314267471432686
24d000c5,0.014008071273565292
f3c9a4f6,0.29459401965141296
1bc59730,0.0003021475567948073
47ea0bff,0.1424831748008728
cdeccfdd,0.00045734233572147787
15e09a1d,0.02920885942876339
00652788,0.06019092723727226
23649c84,3.313431443530135e-05
91188a77,0.011520544067025185
eaca8580,0.01296777930110693
4ce9daeb,0.5821788311004639
d4220673,0.6668092012405396
b6a87aef,0.07355514913797379
8333ebed,0.13228611648082733
950a3453,0.00017634029791224748
7074f6c9,0.046894993633031845
98a02caf,9.78529879347434e-09
59c8d2b3,0.9931367635726929
d99d13bd,0.8967067003250122
de86f1cf,0.9895864129066467
8f4b1985,0.8362756371498108
a7779b04,0.012371235527098179
2caeab11,0.41052690148353577
16aeea7c,0.12146474421024323
b9d19ab9,0.6255098581314087
29c5d2fd,0.9999586343765259
efcefa55,0.3510668873786926
099161c3,0.09596388041973114
12b49195,0.0007875364390201867
96a1ce13,0.7928109169006348
67964b4f,1.0268453110029441e-07
b61c605c,0.09105725586414337
bcfc0f16,8.903566049411893e-05
bf0cb956,0.0001531043235445395
12f6aa7d,0.15193530917167664
f36f3a0c,0.0011788505362346768
83490492,0.1055094450712204
e3b62b60,0.005822680424898863
20b27d66,0.9998658895492554
25c3ce93,0.6438997983932495
67a2ff0b,0.14130841195583344
9b2d3c1a,0.9545412659645081
8ad51f7d,1.3222307643445674e-05
14137b57,0.17118306457996368
9ea5aa79,0.027114473283290863
5ea1d2dd,0.03852320834994316
979c867e,0.9420195817947388
7ea1e1b6,0.012635955587029457
d65520ba,0.0004545841075014323
765ad2e2,0.6624272465705872
d2957326,0.6667823195457458
24349e24,0.0011325684608891606
fd8a2ae3,0.004594249650835991
b282d98e,0.5358996987342834
3eaa7a61,0.04360300302505493
16533dd4,0.4561018943786621
4adb68d7,0.9675289988517761
565005b9,0.0019399806624278426
51d86e0c,0.9908691644668579
30635642,0.00014326315431389958
d9480a60,6.759669486200437e-05
b2647128,0.32498204708099365
20478c55,0.9961349964141846
caa0d105,0.029850007966160774
474f4534,0.20874996483325958
d51e3867,0.9463649392127991
e5d1bba7,0.01677405834197998
e7000b2a,0.06603144109249115
78f06b79,5.594278718490386e-06
8a9f4bee,0.9997521042823792
3d716bbe,0.1112634614109993
6e1ddef1,0.26003918051719666
9826f39a,0.8052752614021301
3fdc82f7,0.02127237059175968
31f013c3,0.08447763323783875
97a9df6d,0.0012101721949875355
10e65294,0.24010351300239563
0bdca1a5,0.19552890956401825
374037fa,0.06971036642789841
1d1a0cec,0.35506752133369446
d415c5ad,0.5816078782081604
ced1306d,0.00020399162895046175
f43497f3,0.054678983986377716
ffd13a9e,0.9931921362876892
6f67148e,0.07155881822109222
be322b68,0.023743046447634697
af209b44,0.09065227955579758
69b53a4a,0.21357592940330505
4c085180,0.3448306918144226
608cea18,0.02853911928832531
f8bebbfd,0.007781389635056257
ae16855d,9.015400337375468e-08
dfc700b3,0.9976192116737366
e3bdd9ac,0.9489841461181641
87a8ea20,0.05521838739514351
3c3da9aa,0.12134601175785065
76c882d6,1.5922286138447816e-06
9e429645,0.9482782483100891
7dc9c990,0.00034861653693951666
f38d53ef,0.018643110990524292
e1785b6e,1.0297130756953266e-05
80c673fb,0.7607563734054565
a8b8c20b,0.6705737709999084
6a1ff150,0.945671558380127
2f68d4fe,0.08966148644685745
c462ec65,0.9904754757881165
c374d5c4,0.26833388209342957
d20769b3,0.12701734900474548
c467fe4d,0.005211018491536379
1356229e,0.2324172854423523
b1532127,1.3352389771625894e-07
3777ee22,0.9862852096557617
4ba6023f,0.8765116333961487
08504ae6,0.03478192910552025
5e0b4cc5,0.006178213749080896
249a0c1f,0.9719551801681519
24b3497f,0.011130432598292828
9edcf494,4.5295802664213625e-08
53297290,1.727608105284162e-05
6d3a269e,0.9474436044692993
1b0d38fc,0.004130337852984667
02747427,0.0692550390958786
38867253,0.6649928092956543
c392dbd0,0.5731226205825806
8939734c,0.0010908071417361498
097ba3af,5.580848097156777e-16
30f0f835,0.17516596615314484
bdab1bcf,0.35808756947517395
1070a984,0.9185829758644104
c41b8a90,0.9914974570274353
86a3b5cc,0.3816700875759125
d0a3719e,0.5155738592147827
b1a8067b,0.0002837918873410672
911bc6aa,0.024969683960080147
67a2d0ac,0.00010063297668239102
11447262,0.056640613824129105
12fd1375,0.0007896624156273901
f2898538,0.012549800798296928
0e7355e2,7.043284131214023e-05
bc2c87c8,0.9997542500495911
94001156,0.1324174702167511
d5855224,0.2288234382867813
a3c1a552,0.04255044832825661
edcf54fa,0.016343355178833008
a28b90eb,0.7563979625701904
63cd028f,0.00016772421076893806
dbc79657,0.029287833720445633
bc856bf1,0.08564066141843796
c7e25a70,0.70286625623703
9771b119,3.611710042150662e-08
836db0d9,0.016901770606637
f5685d3e,0.11041507869958878
bb04299d,0.41105028986930847
163a9d23,0.6676393151283264
5283c614,9.908718471922894e-15
2276d5d8,0.02314012683928013
ccb77e34,0.0015975033165886998
d4a75bf3,0.01791943423449993
e15f46ea,0.00114803621545434
992a45ba,0.28682705760002136
056e7768,1.4598293880560022e-21
a1dc016b,0.058457400649785995
38db82cd,0.0026565161533653736
3295f3ae,0.0031236486975103617
a6ff3660,0.1400415450334549
5981b799,0.9844468235969543
2636d79d,2.1067409761599265e-05
7a8521e2,1.9611898096627556e-06
9b53021d,0.10596980899572372
0a37be18,0.9846575856208801
a8676e55,0.9987125396728516
3488b8fc,0.07758346199989319
b86d4006,0.9471465349197388
33888635,0.9997461438179016
aa9ca5f9,0.03129911422729492
08faf0f6,2.9666343708857623e-13
5320cd26,0.0005318514886312187
2c57fdaa,0.18381020426750183
d467ce62,0.0001776926073944196
888a568e,0.9558807611465454
88d6c838,0.7635527849197388
8f138517,0.004299310501664877
e1108dc0,0.00024483035667799413
9e9cd6c9,0.005112210754305124
ab893af4,0.003847939195111394
4d4b30ba,0.6585290431976318
7ce15e26,0.03557303175330162
dbc45500,0.0001028232800308615
6a0cde3f,0.18386171758174896
2658014c,0.0058621750213205814
08d20604,0.005103654228150845
03c83dc9,0.000647804350592196
d741ccd1,0.42816829681396484
992d48b6,5.093220116492159e-12
b1ea3253,0.9505569338798523
da379e69,0.0004676243697758764
73b429af,0.9921600222587585
2aefe712,0.9948727488517761
1e3634f9,0.9911532998085022
069ee09e,9.991160823119571e-07
a7970f81,1.473997144785244e-06
23084d2e,5.8001114666694775e-06
ac57710a,0.23460626602172852
02553267,0.2970850169658661
0971c6c7,0.029220018535852432
cdb7f1fe,0.37545058131217957
d3af3f60,0.00025144460960291326
59daf44b,0.6963704824447632
c2169934,0.2841130495071411
da03b56e,0.001185382017865777
474ea404,0.1681831181049347
f686cdc4,0.24288813769817352
f865b354,0.06611953675746918
106df554,0.005188324488699436
e5637171,0.03418777883052826
cba8985c,0.003991683013737202
cc09c9ce,0.0007926604012027383
0b85b33f,0.8146021962165833
92f20625,0.9930663108825684
6b1379dd,0.37771108746528625
ed2b1df1,0.0042755077593028545
325124e4,0.0054148295894265175
7455c944,3.243121327045628e-08
fd68ccc1,0.0529073104262352
8df9100d,0.4077583849430084
c406df9b,0.15509182214736938
4978870c,1.9232421877291017e-08
383f95d6,0.9673754572868347
aba96bbf,4.466995939811369e-10
6bba66b4,0.00087684765458107
b86fa0c9,0.04071425274014473
a2abc369,0.05535715073347092
0b40c014,0.37574484944343567
d45add48,0.17510387301445007
00193999,0.7017842531204224
c2f1b710,0.475732684135437
53750c72,0.06804941594600677
3137ef1d,0.8281199336051941
bc6b8e2a,0.24330738186836243
7cb546c6,0.9935253858566284
d59a2349,2.3935497681093487e-12
04d04b9a,0.5312357544898987
05ac1343,0.13626830279827118
2917895f,0.00549691217020154
342a1d01,0.8824742436408997
78309e4b,0.28678929805755615
5c1a5aba,9.789835075935116e-07
fae57f79,0.04518616199493408
23821d71,0.20849622786045074
5780b19d,0.0005929780891165137
11c67865,0.07890632003545761
8564f114,0.20880533754825592
ec7d0fdd,0.1398947834968567
9a0446b8,0.09701482206583023
5f5da69d,0.7127896547317505
7a11839b,0.6739664673805237
763c9bbf,1.7187553602582284e-09
15a7b5c5,0.0014779639896005392
e9c7e251,0.0003419721615500748
2555c207,0.21017776429653168
ec8d9784,8.649772667013167e-07
08fd9d10,0.12379076331853867
9504ae29,0.00027384853456169367
0b91a24d,0.14438378810882568
e62e6cfe,0.8547890186309814
5d1291bb,0.03211569786071777
b3c1f2e7,0.0002829314616974443
c6a8db21,0.13110359013080597
f2c137fd,0.8266358375549316
b61e8155,0.03582628443837166
45b9ee35,0.07043548673391342
8fe9c49b,5.7543886214261875e-05
b98ceb09,1.7705782511256984e-06
70c4a435,0.24623049795627594
d953d111,0.2413480132818222
da7de86e,0.039235178381204605
519f8611,0.08874738216400146
75eefdc3,0.014415156096220016
62412092,0.23978421092033386
de8ec010,0.0020947959274053574
ee6121f8,0.024727335199713707
412b66e0,0.1832202672958374
7405c131,0.14811550080776215
efff4306,0.303132027387619
5658d679,0.0005568654160015285
617f88fc,0.001978465123102069
a120100b,0.0030140995513647795
0971369e,0.9853246808052063
83f7fe7b,0.7040140628814697
12437da1,1.2427141882653814e-05
8e7f96a5,0.04637664929032326
a08237de,3.0502042136504315e-07
a013bd6f,0.0002581326407380402
c6fdd404,0.8452765345573425
317e2af4,0.2869853079319
dd9878c0,0.1227518618106842
42e76a51,0.9998831748962402
022f77e3,0.1304149031639099
cada3682,0.9697662591934204
53074f1f,0.002886727452278137
e6c19679,0.23512576520442963
dfb69b8b,0.010536212474107742
e1572941,2.0750985640916042e-05
8d549cd2,0.05882579833269119
6913594d,0.024181796237826347
6e528fd6,6.226085679372773e-05
c8b037c7,0.0016205967403948307
c3b6c880,0.003094371873885393
9684ac04,9.939775736711454e-06
6d974acc,0.01521520595997572
57b10462,0.4692368805408478
b2373298,0.005937190260738134
8e946e10,0.9001754522323608
6acee7de,0.12343312799930573
8ad7cc2f,3.433794657577323e-14
8e6e087e,0.21451720595359802
c3e46df5,0.0002837678184732795
f6983f34,0.2492087036371231
8130a3aa,0.3551601469516754
0f11be03,0.4598086476325989
766073e1,0.168721541762352
e67f6889,0.9879956841468811
148a0930,0.0006776287336833775
b333ff97,0.6407666206359863
1c148a28,0.007054456509649754
ee0b02d7,0.6067430377006531
fa1c5f6d,0.7969933152198792
9b12ae1f,0.07051894068717957
3bb60b1b,0.044488538056612015
096e7594,0.20672190189361572
ac98996a,0.006160224787890911
1b7b9b9d,0.022242417559027672
61b2ac6f,0.6307886838912964
2bd414a8,0.8800076842308044
73d12826,0.003768538124859333
29f7ec33,0.0014921280089765787
265f8aa8,0.9944566488265991
0d6be675,0.10384365916252136
a00ecdf6,0.4056050181388855
c414328a,0.024274345487356186
d47de87e,0.005144186783581972
376f984f,0.03766564652323723
12a35aa5,0.03494422882795334
8ecfd739,1.497933772043325e-05
2cbc30f4,0.24084098637104034
aa4bdf31,0.15731558203697205
69d18f51,0.9467374682426453
50cd4394,1.9073982844564075e-12
bda732e1,0.07733461260795593
8e77e385,0.0015499582514166832
49dfd51a,0.005808920133858919
b0a3e728,0.0022665983997285366
518061ec,0.2953554391860962
bb306c8c,4.0172363213741846e-08
1b2cf099,1.27467373545187e-07
e7c405e4,0.00017903785919770598
1fc79c9d,0.0094540324062109
3427cd60,0.9965243935585022
8fc604cd,0.998828113079071
0981acfd,0.0004531758022494614
512e9c5c,0.41913506388664246
ae9f2426,6.806226338085253e-06
a8cd44c8,0.49010053277015686
acac91c3,0.9984492063522339
35988937,0.032324399799108505
2a2dd539,0.032255955040454865
3f971e0a,3.4935095527544036e-07
7e09131c,0.6478140950202942
82726c59,0.3683486878871918
ec4c3dbd,0.07486345618963242
2a851255,6.55632277357654e-08
2cebdab4,0.9971381425857544
013b617b,0.7025473713874817
21a8603a,0.0013962447410449386
fe2f2579,0.0731978714466095
df069a3d,0.007932784035801888
595f7f57,0.5738171339035034
081bdb0a,3.6888681899618805e-17
6f8e7b3a,0.19855523109436035
d1824fe1,1.2553792672065356e-08
3ddc6778,0.44877010583877563
57e4244d,0.42982423305511475
18e2e176,9.121484936258639e-07
7394cdbc,0.9979478716850281
19821b41,2.5979790052588214e-07
12e9563c,0.9871816635131836
b96c9ed9,0.9935798645019531
096d9c1b,0.018041864037513733
97454a30,0.9733173847198486
43b6c5d3,0.9617152214050293
2c58bcc5,0.0008333855657838285
0c71dc02,0.0029818350449204445
f7cd79b0,0.444805771112442
922ec513,0.033678118139505386
561b6b2c,0.2340257465839386
32913f04,0.6152449250221252
77aad507,0.03369034826755524
d62d5a9c,0.04223070293664932
be70bb3d,0.9419497847557068
84920252,0.6947576999664307
b9623d93,0.008149639703333378
ba925eca,0.055024970322847366
181ecadf,0.1175268292427063
6fbcc9e2,0.2745473384857178
57d5b182,0.0031352394726127386
d3013a36,0.016984084621071815
21cafb54,0.16472774744033813
d1a6cc74,4.242209639127026e-10
c4017d47,0.002269693184643984
22e05854,0.009588589891791344
7eb53ec8,0.9843168258666992
c77a806d,0.9992420673370361
c114c951,0.9949895739555359
71495521,0.00012769961904268712
98bb1260,0.14377567172050476
546ec108,0.09733973443508148
78f39102,0.00027127485373057425
26b6379a,0.2836730182170868
