id,is_iceberg
4139aba2,0.5717498064041138
7585ce58,0.7229556441307068
33e25984,0.9561872482299805
ac46f3c9,0.754228949546814
fc34a5b8,0.5408188104629517
85c36a8f,0.8148408532142639
b2d8a426,0.6069465279579163
13ec60d1,0.6934212446212769
9d440f42,0.39862141013145447
1c0a891e,0.6689723134040833
981c3bc3,0.9787735342979431
295604f4,0.6342636942863464
16ca16c3,0.1745956391096115
b4dda837,0.5818235874176025
88d088ef,0.050588011741638184
1b4fa160,0.7312610149383545
f371bd82,0.6967833042144775
b130a0b7,0.8968142867088318
ebf1de82,0.720303475856781
01e651c3,0.8222704529762268
51b1fecc,0.29512301087379456
fa635a31,0.4574364125728607
97b7d789,0.9458995461463928
2f598053,0.880790114402771
c0e3e148,0.378780722618103
cfa175a8,0.4304957687854767
3d7e09d8,0.9452725052833557
44a13d1b,0.9142777323722839
c66b0948,0.6735503673553467
976a6d64,0.01582789607346058
8bbd8909,0.9792623519897461
522890fd,0.838926374912262
f23a3b95,0.5895982980728149
680039dc,0.7148228883743286
93028e53,0.04315486177802086
22a16932,0.18384097516536713
7d8126d2,0.30238643288612366
ba2ecd75,9.712931387184653e-06
8071bdd7,0.5680565237998962
96d5aeee,0.0007539245416410267
154be68f,0.7828530073165894
d8c2bfe2,0.9055526852607727
f76d47b0,0.9273761510848999
0e781ade,0.004841904621571302
13cf6060,1.8348824596614577e-05
cd99f710,0.8284916281700134
d10005bb,0.5280066132545471
3a31445f,0.9783715009689331
3157202d,0.15433643758296967
6ee64703,0.995987594127655
e5de8685,0.6407458186149597
02cc70ba,0.6101236939430237
50984a87,0.8097347021102905
fa94957a,0.9129223823547363
eab406b4,0.33096951246261597
3ad39398,0.7597330808639526
9ecf3802,0.712372899055481
6048ae7b,6.673167081316933e-05
9dc68871,0.06111292913556099
13701465,0.38354963064193726
8d8779f3,0.00016199467063415796
0712f269,0.8008708357810974
722c2597,0.003556298790499568
478a2b08,0.8470726013183594
38f5fb41,0.25282764434814453
c52ad74d,0.8615772128105164
0c85fd09,0.00016849362873472273
f1582cba,0.8948306441307068
ff836697,0.7075971364974976
ddfe4802,0.490863561630249
3cef3bc7,0.9126590490341187
6a21542b,0.05855635926127434
150e23c4,0.9811576008796692
078c6d99,0.8855416178703308
1dcd1dc3,0.0360870286822319
39967e45,0.5940878987312317
6b6333aa,0.9390775561332703
4ae61433,0.6675031185150146
f96362e0,0.13043826818466187
97a88aac,0.18711748719215393
427ae8ce,0.8682827353477478
209d4b15,0.6246771216392517
64b453bd,0.0006089670932851732
0f5a484e,0.929671049118042
5ac74969,0.7943113446235657
736ed43e,0.6760743260383606
8533795f,0.5842819809913635
f5b54fb6,0.4296971559524536
6eb4c041,0.34315595030784607
97afdf42,0.8005521297454834
1bb488db,0.07149090617895126
f132e44d,0.061837468296289444
d3c2f140,0.5940415859222412
1756794d,0.8400827646255493
9efcc11f,0.001999493921175599
14c966cf,0.6769123077392578
59cfe4d1,0.7764549255371094
883151f4,0.02661900408565998
34c4c9ff,0.6344669461250305
70b4c2eb,0.2674751579761505
96a337d9,0.7132853269577026
7fe89ffa,0.5261819362640381
057c7a22,2.2811566395830596e-06
451cc057,0.4059470295906067
05076700,0.00012151522969361395
dc52f6c1,0.3711395859718323
b03a59f9,0.6101978421211243
129ed4b0,0.6326476335525513
fb611563,0.9785288572311401
ac32e6f1,0.6599506735801697
c05c5ab0,0.8128132224082947
3163d5ed,0.6711446046829224
02096ca4,0.7449721693992615
e92496c0,0.2107546478509903
1a9e2c50,0.9162142872810364
0864e334,0.7311742305755615
d976faeb,0.7872353792190552
1d7b342f,0.09484536200761795
281bc1ea,0.0002723453799262643
bea9f0cf,0.8979536294937134
f4afa0e6,8.21620869828621e-06
e1b5ef69,0.4809947907924652
b50539fd,0.02888932265341282
2a8c9c15,0.7386977672576904
157ebb0c,0.7747374176979065
247d3614,0.07499926537275314
0c6cc0cb,0.7437052130699158
aae88d39,0.7993428111076355
0c77b464,0.20971150696277618
963cf5ea,0.368991881608963
1b371d8b,0.5762007832527161
225bc00f,2.438142701066681e-06
bc0a4eec,0.10199326276779175
1099782e,0.8912674188613892
a18feadd,0.9251766204833984
ad7f4932,0.36125630140304565
5f8f831e,0.709662139415741
b5167c35,0.28891295194625854
0230b06d,0.7214024662971497
f8d7f7ba,0.20492158830165863
08bd1053,0.03669993206858635
58e4dc8c,0.9031901359558105
4793ce8e,0.8411871790885925
304caab4,1.5615975144100958e-06
f2ee6d7f,0.7694219350814819
e1f9c0e4,0.3837859034538269
8e40401c,0.9476048946380615
5d9eaba2,0.6245512962341309
55e7562c,0.7168405055999756
9da6cb4b,2.0100562778679887e-06
c3c1c8ec,0.02235015295445919
3b38698e,0.16782723367214203
6c9eb909,0.5042440295219421
482a3d1d,0.5435791015625
0e9918f0,0.5449174642562866
ef894fd2,0.011981532908976078
4b82e7f7,0.9963420033454895
b9cdd7fb,1.6671408957336098e-05
94a496f4,0.5995978116989136
995eacae,0.6924802660942078
41b02e58,0.873757541179657
69f04617,0.8433670997619629
c889a03c,0.9416354298591614
91f98acf,0.9669623374938965
9135c19f,0.9845635890960693
1f0e9c09,1.6015663277357817e-05
260d6e8e,0.035104770213365555
46334397,0.03853718936443329
f34ddf31,0.4532542824745178
4d6177d7,0.7345574498176575
76a57270,0.35065343976020813
217b8cea,0.42600229382514954
9a45a566,0.6899266839027405
1b55c75e,6.19680804447853e-07
7bd92ec6,0.7937003374099731
6c409f41,0.8566999435424805
df3e48eb,0.9267866015434265
62723e57,0.020958948880434036
b8e627bf,0.21122869849205017
86bb5d85,0.7609571814537048
77e5034c,0.05333251878619194
607079e5,0.9394872188568115
96879fb4,0.9888273477554321
6afe606d,0.39489293098449707
4129802f,0.7256596088409424
a42300ef,0.7305780053138733
1af842f5,0.8521885275840759
3fe57d78,0.9757188558578491
f4e60ed5,0.9067981243133545
68c8337b,0.6901130080223083
914ed5b5,0.7754852175712585
a6bb5987,0.8952321410179138
c781c439,0.632241427898407
47a1a25e,0.5268294811248779
80ea0713,0.7855665683746338
a9d001bc,0.7424886226654053
f94d098a,0.7176666855812073
3e230e0e,0.322395920753479
24afa485,0.0797903835773468
bc37db7f,0.7647481560707092
83f99e4d,0.0009452744852751493
1a8d86f7,0.1666489839553833
38136419,0.7322155237197876
d393e637,0.7805035710334778
36902570,0.8224395513534546
327f7b25,0.9763827323913574
3f8543c6,0.7677814960479736
a0d42a70,0.7733892202377319
e07ba430,0.6629321575164795
c6e53803,0.5257236957550049
fec4dad8,0.5238927006721497
933fc5ba,0.38134488463401794
c27eda4e,0.9528229236602783
9b94d2c2,0.08490405976772308
a2dbdb31,0.1471969038248062
816258dd,0.6844274401664734
81f11218,0.5328088998794556
c4bd9d04,0.42130544781684875
c6ce9bf9,0.9724074602127075
a7b3cc29,0.5821331739425659
527870bf,0.863980770111084
9af26068,0.9922978281974792
0b591e70,0.8350372314453125
2b1e57c5,0.18381650745868683
194db786,0.38459715247154236
e09ba644,0.9951953291893005
fa2ed3e5,0.9709051847457886
1ba92726,0.20968884229660034
8c8f45b4,4.674538104154635e-06
f8889f44,0.0009465645998716354
598e255b,0.3273538649082184
45f1aa7a,0.7581515908241272
022956a3,0.00034213473554700613
d406064d,0.817271888256073
76617947,0.0010138245997950435
d0e5dccb,0.7090163230895996
33271da6,0.0027173790149390697
0840e2b1,0.7699381113052368
521a9f4d,0.9356134533882141
7286b1dc,0.679075300693512
5b6acc2d,0.5388727784156799
e034cd34,9.68963468039874e-06
46577660,0.4946171045303345
bb4d6f24,0.9190934300422668
bfc7a3f2,0.5759959816932678
abc66be8,0.20398621261119843
3627189f,0.9952357411384583
e49a77f6,0.022299831733107567
a209d7ee,0.5770362019538879
dee69cf6,0.6967658996582031
9a6261a0,0.6731023788452148
a8e444c6,0.00014928748714737594
a6a66a28,0.9882802963256836
db7022ff,0.00699333380907774
0dfb45d9,0.6262584924697876
81c983aa,0.022223645821213722
a98fb5e1,0.9429004192352295
99e004d7,0.3988482654094696
d16e5fbb,0.6339566111564636
3c352f9e,0.7952010631561279
12202699,0.9561640620231628
86af0236,0.6284403800964355
f3703e6f,0.5790079236030579
4a71dc34,0.5295533537864685
321edcdc,0.6339156031608582
e365a657,0.01524522714316845
45755c9c,0.1300789713859558
873b0829,0.7832498550415039
72ccd009,0.5446972250938416
205243d9,0.8458714485168457
d9202f36,0.5461811423301697
9d0c30b0,0.2430131584405899
56644ace,0.2268606424331665
c63f527f,0.6841686367988586
bb84b9bd,0.924167275428772
6f68caf0,0.21418581902980804
8492119b,0.19664421677589417
71bde48d,0.9154000282287598
d2d6e2ba,0.5650667548179626
6f4b309c,0.9119707345962524
b3cc5ba3,0.8232699632644653
fee39547,0.7654380202293396
4893137a,0.9631034731864929
e283c4c4,0.47256261110305786
25bac62b,0.8860437870025635
8fd88dd6,0.00013157505600247532
b48c104e,0.7691555619239807
221d500b,0.5285550951957703
8f0de087,0.8953987956047058
32342e03,0.3797191381454468
a8da99d8,0.046035442501306534
93203755,0.6814667582511902
d3c88528,0.9631924629211426
0d7a17b3,0.4564800560474396
bd72f5ec,0.9977072477340698
e953c0fd,0.7023100852966309
e730b6c6,0.9338081479072571
c086033a,0.37432196736335754
a521d303,0.08444127440452576
b023957a,0.7774325609207153
3e0f04e8,0.0030434783548116684
60647cba,2.2776112018618733e-05
2f5c43a8,0.7357174754142761
b54ba69b,0.5467040538787842
eac962ff,0.763576090335846
7e2a3763,0.0001976935163838789
9362d863,0.4891021251678467
8f1b833c,0.8559896945953369
79727ff5,0.6484817266464233
62614c75,0.8156917095184326
75a03adf,0.8901273012161255
cf138392,0.7216198444366455
bf467a96,0.5121589303016663
c8b34651,0.9110601544380188
105a5c54,0.06168516352772713
bf6de75c,0.9057997465133667
060702c8,0.2712812125682831
921bad2c,0.7909855842590332
e0d17eb0,0.819939136505127
9a3825c9,0.3721376657485962
8eda717f,0.0741770938038826
78906e0c,0.9980769157409668
c60100ad,0.9596225023269653
90a72a52,0.7844698429107666
d80e4ed4,0.5852238535881042
339cd0d2,0.5781757235527039
d99de899,0.6991168856620789
357e20d1,0.8222865462303162
a4d190da,0.6725442409515381
bd226217,0.8545895218849182
476e2771,0.9693698883056641
4e483506,0.747729480266571
f70ea081,0.9743736982345581
4645e56f,0.9914578795433044
e6d05940,0.7384979128837585
f8b3c6af,0.8907447457313538
c89d6aad,0.8485979437828064
0cb57f6e,0.6036645174026489
86a4be46,0.15254025161266327
75e62d7e,0.004370253067463636
ebc36374,0.7458499073982239
0ebcb731,0.2488892525434494
24d000c5,0.010533895343542099
f3c9a4f6,0.8482116460800171
1bc59730,0.19766363501548767
47ea0bff,0.30353206396102905
cdeccfdd,0.12979845702648163
15e09a1d,0.7021792531013489
00652788,0.13649041950702667
23649c84,0.9392784833908081
91188a77,0.6967933177947998
eaca8580,0.6268947720527649
4ce9daeb,0.7153205275535583
d4220673,0.6293509602546692
b6a87aef,0.6946274638175964
8333ebed,0.4682237207889557
950a3453,0.37736091017723083
7074f6c9,0.6390218734741211
98a02caf,0.004477106500416994
59c8d2b3,0.9991150498390198
d99d13bd,0.76726895570755
de86f1cf,0.980684757232666
8f4b1985,0.918202817440033
a7779b04,0.7796117067337036
2caeab11,0.6079750061035156
16aeea7c,0.42745813727378845
b9d19ab9,0.6649979948997498
29c5d2fd,0.9988909363746643
efcefa55,0.7436361908912659
099161c3,0.5658118724822998
12b49195,0.7810935974121094
96a1ce13,0.808025598526001
67964b4f,2.6905849153990857e-05
b61c605c,0.6661617159843445
bcfc0f16,0.0029769130051136017
bf0cb956,0.0010433283168822527
12f6aa7d,0.10188474506139755
f36f3a0c,0.6310223340988159
83490492,0.4143058955669403
e3b62b60,0.6275630593299866
20b27d66,0.99815434217453
25c3ce93,0.7297765016555786
67a2ff0b,0.22990064322948456
9b2d3c1a,0.9274863004684448
8ad51f7d,0.005358228459954262
14137b57,0.5975837111473083
9ea5aa79,0.002679759170860052
5ea1d2dd,0.02587364986538887
979c867e,0.7634234428405762
7ea1e1b6,0.7611176371574402
d65520ba,0.2260400354862213
765ad2e2,0.5649293065071106
d2957326,0.9759431481361389
24349e24,0.3182569146156311
fd8a2ae3,0.730489194393158
b282d98e,0.7098832726478577
3eaa7a61,0.7088474035263062
16533dd4,0.6439724564552307
4adb68d7,0.9896665811538696
565005b9,0.6195680499076843
51d86e0c,0.9990298748016357
30635642,0.01100508775562048
d9480a60,0.997542142868042
b2647128,0.6657174229621887
20478c55,0.9658618569374084
caa0d105,0.12232769280672073
474f4534,0.48008912801742554
d51e3867,0.7251172661781311
e5d1bba7,0.9064385890960693
e7000b2a,0.8294543027877808
78f06b79,0.40934863686561584
8a9f4bee,0.9264088273048401
3d716bbe,0.6871988773345947
6e1ddef1,0.1559126228094101
9826f39a,0.1899859607219696
3fdc82f7,0.6615293622016907
31f013c3,0.8198776841163635
97a9df6d,0.6285696029663086
10e65294,0.46250537037849426
0bdca1a5,0.5201623439788818
374037fa,0.9889912605285645
1d1a0cec,0.8513835668563843
d415c5ad,0.40983814001083374
ced1306d,0.013011191971600056
f43497f3,0.9305570721626282
ffd13a9e,0.9432912468910217
6f67148e,0.6140934228897095
be322b68,0.5232820510864258
af209b44,0.3826439380645752
69b53a4a,0.7434101104736328
4c085180,0.62864750623703
608cea18,0.7880023121833801
f8bebbfd,0.29808682203292847
ae16855d,0.004044708795845509
dfc700b3,0.7712177634239197
e3bdd9ac,0.7964465022087097
87a8ea20,0.4664424955844879
3c3da9aa,0.6227796673774719
76c882d6,0.000468625919893384
9e429645,0.8742235898971558
7dc9c990,0.0011083489516749978
f38d53ef,0.07931439578533173
e1785b6e,0.07868851721286774
80c673fb,0.9019160270690918
a8b8c20b,0.49318528175354004
6a1ff150,0.8775784969329834
2f68d4fe,0.6782554388046265
c462ec65,0.9713419079780579
c374d5c4,0.7866492867469788
d20769b3,0.2032049149274826
c467fe4d,0.13396590948104858
1356229e,0.6410619020462036
b1532127,0.6913381814956665
3777ee22,0.9163241982460022
4ba6023f,0.870818555355072
08504ae6,0.32187914848327637
5e0b4cc5,0.6030651330947876
249a0c1f,0.9941380023956299
24b3497f,0.7777242064476013
9edcf494,0.0017172121442854404
53297290,0.9786854982376099
6d3a269e,0.8885754346847534
1b0d38fc,0.2085939645767212
02747427,0.7248088121414185
38867253,0.8323468565940857
c392dbd0,0.5751621127128601
8939734c,0.0031355617102235556
097ba3af,4.5272099669091403e-07
30f0f835,0.9003514051437378
bdab1bcf,0.928125262260437
1070a984,0.652228057384491
c41b8a90,0.9358999729156494
86a3b5cc,0.08697228878736496
d0a3719e,0.7910727858543396
b1a8067b,0.19107523560523987
911bc6aa,0.4627440869808197
67a2d0ac,0.624171257019043
11447262,0.4549260139465332
12fd1375,0.6259008049964905
f2898538,0.29653772711753845
0e7355e2,0.02442954294383526
bc2c87c8,0.9895076155662537
94001156,0.5991799235343933
d5855224,0.33499038219451904
a3c1a552,0.653907835483551
edcf54fa,0.965993344783783
a28b90eb,0.7817784547805786
63cd028f,0.6889169216156006
dbc79657,0.3930967450141907
bc856bf1,0.7003172636032104
c7e25a70,0.6332676410675049
9771b119,0.66718989610672
836db0d9,0.054392311722040176
f5685d3e,0.8871532678604126
bb04299d,0.6441729068756104
163a9d23,0.9514940977096558
5283c614,1.2893013767723005e-08
2276d5d8,0.9501218795776367
ccb77e34,0.11139770597219467
d4a75bf3,0.5006986856460571
e15f46ea,0.7930622696876526
992a45ba,0.387586385011673
056e7768,1.3136293830484647e-07
a1dc016b,0.8002371788024902
38db82cd,0.01875574328005314
3295f3ae,0.32576021552085876
a6ff3660,0.6140314936637878
5981b799,0.9909622073173523
2636d79d,0.7799156904220581
7a8521e2,6.386171298800036e-05
9b53021d,0.18038465082645416
0a37be18,0.9344502091407776
a8676e55,0.9693903923034668
3488b8fc,0.20204029977321625
b86d4006,0.5941634178161621
33888635,0.9983099699020386
aa9ca5f9,0.22333277761936188
08faf0f6,7.519376481468498e-07
5320cd26,0.015131445601582527
2c57fdaa,0.49619340896606445
d467ce62,0.767048716545105
888a568e,0.9840058088302612
88d6c838,0.4784923493862152
8f138517,0.8483762145042419
e1108dc0,0.0008759545744396746
9e9cd6c9,0.8717288374900818
ab893af4,0.18787634372711182
4d4b30ba,0.6770554780960083
7ce15e26,0.6078405380249023
dbc45500,0.002007646020501852
6a0cde3f,0.7325876355171204
2658014c,0.4401070773601532
08d20604,0.013316028751432896
03c83dc9,0.870389997959137
d741ccd1,0.6348036527633667
992d48b6,1.6290317944367416e-05
b1ea3253,0.95365309715271
da379e69,0.7085477113723755
73b429af,0.9149217009544373
2aefe712,0.9988086223602295
1e3634f9,0.9939746260643005
069ee09e,0.584662675857544
a7970f81,3.013095238202368e-06
23084d2e,0.28566285967826843
ac57710a,0.31411212682724
02553267,0.5580023527145386
0971c6c7,0.40429145097732544
cdb7f1fe,0.6612436175346375
d3af3f60,0.9035079479217529
59daf44b,0.43061330914497375
c2169934,0.540111243724823
da03b56e,0.013951689004898071
474ea404,0.9973708391189575
f686cdc4,0.5354724526405334
f865b354,0.4954831600189209
106df554,0.967394232749939
e5637171,0.7206668257713318
cba8985c,0.014481799677014351
cc09c9ce,0.8757033944129944
0b85b33f,0.8683072924613953
92f20625,0.9935545921325684
6b1379dd,0.6773666143417358
ed2b1df1,0.7475513219833374
325124e4,0.019719751551747322
7455c944,0.0020908117294311523
fd68ccc1,0.6596906781196594
8df9100d,0.24062243103981018
c406df9b,0.3344394564628601
4978870c,0.0007618084782734513
383f95d6,0.9048613905906677
aba96bbf,1.4353880942508113e-05
6bba66b4,0.9775775671005249
b86fa0c9,0.14087991416454315
a2abc369,0.5895421504974365
0b40c014,0.4061162769794464
d45add48,0.7866973876953125
00193999,0.8868468403816223
c2f1b710,0.5747523307800293
53750c72,0.2293044477701187
3137ef1d,0.5793374180793762
bc6b8e2a,0.40305009484291077
7cb546c6,0.9870399832725525
d59a2349,0.9973893761634827
04d04b9a,0.6383793354034424
05ac1343,0.06131225824356079
2917895f,0.000586494745220989
342a1d01,0.9517345428466797
78309e4b,0.7170438170433044
5c1a5aba,5.366345794755034e-05
fae57f79,0.7128831148147583
23821d71,0.354477196931839
5780b19d,0.14592047035694122
11c67865,0.8891619443893433
8564f114,0.717799723148346
ec7d0fdd,0.5783239006996155
9a0446b8,0.07161286473274231
5f5da69d,0.8504105806350708
7a11839b,0.9388500452041626
763c9bbf,3.44213804055471e-05
15a7b5c5,0.05012357607483864
e9c7e251,0.3446072041988373
2555c207,0.14720070362091064
ec8d9784,0.5721290707588196
08fd9d10,0.1511932611465454
9504ae29,0.01671711541712284
0b91a24d,0.39138126373291016
e62e6cfe,0.7292161583900452
5d1291bb,0.9031895995140076
b3c1f2e7,0.09128858894109726
c6a8db21,0.7750893235206604
f2c137fd,0.3508969247341156
b61e8155,0.11000692844390869
45b9ee35,0.217099130153656
8fe9c49b,0.011164930649101734
b98ceb09,0.00016187022265512496
70c4a435,0.3100830912590027
d953d111,0.6934660077095032
da7de86e,0.8452408313751221
519f8611,0.47857466340065
75eefdc3,0.6958531737327576
62412092,0.04840556159615517
de8ec010,0.7068098187446594
ee6121f8,0.5857430100440979
412b66e0,0.41284921765327454
7405c131,0.7574940323829651
efff4306,0.7040728330612183
5658d679,0.007446592207998037
617f88fc,0.09954439103603363
a120100b,0.34098246693611145
0971369e,0.7559862732887268
83f7fe7b,0.36485353112220764
12437da1,2.4490147552569397e-05
8e7f96a5,0.23968613147735596
a08237de,0.00012071362289134413
a013bd6f,0.9086211919784546
c6fdd404,0.7236014604568481
317e2af4,0.5028014779090881
dd9878c0,0.3212145268917084
42e76a51,0.9921454787254333
022f77e3,0.8083992600440979
cada3682,0.9877092838287354
53074f1f,0.1849992275238037
e6c19679,0.14456386864185333
dfb69b8b,0.1603771448135376
e1572941,0.25298622250556946
8d549cd2,0.15614718198776245
6913594d,0.7096376419067383
6e528fd6,0.8040143251419067
c8b037c7,0.029476188123226166
c3b6c880,0.39505499601364136
9684ac04,0.025218144059181213
6d974acc,0.7341294288635254
57b10462,0.5306441187858582
b2373298,0.0003548222593963146
8e946e10,0.5470534563064575
6acee7de,0.6710153222084045
8ad7cc2f,4.228810212225653e-06
8e6e087e,0.3882652819156647
c3e46df5,0.010272368788719177
f6983f34,0.2788584530353546
8130a3aa,0.2217227965593338
0f11be03,0.6830639243125916
766073e1,0.3703362047672272
e67f6889,0.9926936626434326
148a0930,0.000386019644793123
b333ff97,0.6902114748954773
1c148a28,0.26729804277420044
ee0b02d7,0.8848751187324524
fa1c5f6d,0.9605263471603394
9b12ae1f,0.7787696123123169
3bb60b1b,0.7446816563606262
096e7594,0.7954607605934143
ac98996a,0.00341840460896492
1b7b9b9d,0.48573529720306396
61b2ac6f,0.6419252157211304
2bd414a8,0.7064694166183472
73d12826,0.7174246907234192
29f7ec33,0.017176201567053795
265f8aa8,0.8871374130249023
0d6be675,0.47128918766975403
a00ecdf6,0.3039912283420563
c414328a,0.0700494572520256
d47de87e,0.8741715550422668
376f984f,0.7130898237228394
12a35aa5,0.43540868163108826
8ecfd739,0.3931242525577545
2cbc30f4,0.31114113330841064
aa4bdf31,0.32278209924697876
69d18f51,0.7582582235336304
50cd4394,0.0004639578110072762
bda732e1,0.24027754366397858
8e77e385,0.37158694863319397
49dfd51a,0.8237350583076477
b0a3e728,0.0014673664700239897
518061ec,0.8734391927719116
bb306c8c,0.11399376392364502
1b2cf099,0.7908812165260315
e7c405e4,0.3640812933444977
1fc79c9d,0.535519540309906
3427cd60,0.9967343807220459
8fc604cd,0.9815257787704468
0981acfd,0.00046394692617468536
512e9c5c,0.6157315373420715
ae9f2426,0.10974728316068649
a8cd44c8,0.8864972591400146
acac91c3,0.9809598922729492
35988937,0.5502561330795288
2a2dd539,0.5619601011276245
3f971e0a,0.00022500663180835545
7e09131c,0.6124805808067322
82726c59,0.7549489140510559
ec4c3dbd,0.9003589153289795
2a851255,0.0006307989824563265
2cebdab4,0.9651864171028137
013b617b,0.45426473021507263
21a8603a,0.26571667194366455
fe2f2579,0.7190071940422058
df069a3d,0.0428658202290535
595f7f57,0.7652048468589783
081bdb0a,5.371576605739392e-08
6f8e7b3a,0.9671795964241028
d1824fe1,4.813435225514695e-05
3ddc6778,0.6591812968254089
57e4244d,0.491018146276474
18e2e176,0.2853159010410309
7394cdbc,0.9491742253303528
19821b41,0.1840197592973709
12e9563c,0.9671764969825745
b96c9ed9,0.9703897833824158
096d9c1b,0.22510439157485962
97454a30,0.9961423277854919
43b6c5d3,0.991585373878479
2c58bcc5,0.00019595232151914388
0c71dc02,0.13314539194107056
f7cd79b0,0.729680061340332
922ec513,0.3778282701969147
561b6b2c,0.7327064275741577
32913f04,0.6429947018623352
77aad507,0.03897320479154587
d62d5a9c,0.2651316523551941
be70bb3d,0.6245631575584412
84920252,0.35169240832328796
b9623d93,0.7253785729408264
ba925eca,0.033148471266031265
181ecadf,0.3660600781440735
6fbcc9e2,0.08364275097846985
57d5b182,0.06766214221715927
d3013a36,0.6152553558349609
21cafb54,0.12946419417858124
d1a6cc74,8.803098694443179e-08
c4017d47,0.0009909166255965829
22e05854,0.238447368144989
7eb53ec8,0.9757401943206787
c77a806d,0.988338828086853
c114c951,0.9586448073387146
71495521,0.541214644908905
98bb1260,0.47062867879867554
546ec108,0.2814168632030487
78f39102,0.0329880453646183
26b6379a,0.794501781463623
8cb14c23,0.21074263751506805
75892ee1,0.21744756400585175
3d31d65f,0.41098421812057495
30784a7a,0.011681525968015194
efba2a23,0.9937493801116943
9fcb2c5a,0.00010813438711920753
9910ee7e,0.347430020570755
dc97b587,0.22795523703098297
7732ca72,0.8658415675163269
c4bac1f1,0.7600604891777039
a80ddf30,4.6173556711437413e-07
fe79c536,0.014261776581406593
84e34259,0.9979019165039062
7db3b563,0.5429224371910095
5e946e6e,0.610040545463562
76881bf4,0.9477623105049133
7c606237,0.7028257846832275
7aa06d7d,0.5715145468711853
0d035cbc,0.2835509777069092
