id,is_iceberg
281bc1ea,1.6469611217623682e-15
bea9f0cf,0.10346847027540207
f4afa0e6,9.025950051656881e-15
e1b5ef69,0.0021888825576752424
b50539fd,7.600739627378061e-05
2a8c9c15,0.07126007974147797
157ebb0c,0.9982917904853821
247d3614,2.4503649910911918e-05
0c6cc0cb,0.03854969143867493
aae88d39,3.071809624088928e-05
0c77b464,0.04536992311477661
963cf5ea,0.04688359424471855
1b371d8b,0.5857953429222107
225bc00f,4.8212706678793386e-20
bc0a4eec,6.446961924666539e-05
1099782e,0.0009818475227802992
a18feadd,0.9977725148200989
ad7f4932,4.9554419092601165e-06
5f8f831e,0.49578729271888733
b5167c35,0.0
0230b06d,0.25441843271255493
f8d7f7ba,5.982336460874649e-06
08bd1053,2.717364168347558e-06
58e4dc8c,4.347544990679353e-09
4793ce8e,0.0033004125580191612
304caab4,2.0960590491877823e-15
f2ee6d7f,0.010448304936289787
e1f9c0e4,0.05117814615368843
8e40401c,0.00011962276039412245
5d9eaba2,0.09471331536769867
55e7562c,0.0016822986071929336
9da6cb4b,0.0
c3c1c8ec,1.7184506040379688e-09
3b38698e,6.624637171626091e-05
6c9eb909,0.00026255930424667895
482a3d1d,0.03174778074026108
0e9918f0,0.1876620203256607
ef894fd2,5.736341179840565e-09
4b82e7f7,0.9999171495437622
b9cdd7fb,4.906110850825242e-36
94a496f4,0.002148347208276391
995eacae,0.24831701815128326
41b02e58,0.9973042011260986
69f04617,0.010571770370006561
c889a03c,0.998806357383728
91f98acf,0.9999372959136963
9135c19f,0.9997156262397766
1f0e9c09,0.0
260d6e8e,1.310313857416645e-09
46334397,2.226578317277017e-06
f34ddf31,0.0003485004126559943
4d6177d7,0.3908986747264862
76a57270,0.21003040671348572
217b8cea,3.9072681376936567e-23
9a45a566,0.00010173756891163066
1b55c75e,1.0697854070254402e-17
7bd92ec6,0.9993796348571777
6c409f41,0.15978722274303436
df3e48eb,0.008151505142450333
62723e57,1.4242698687105815e-10
b8e627bf,6.9768061621289235e-06
86bb5d85,0.0015743415569886565
77e5034c,0.006709821987897158
607079e5,0.12910234928131104
96879fb4,1.209096070892128e-22
6afe606d,0.6995211243629456
4129802f,0.939264714717865
a42300ef,0.42251670360565186
1af842f5,0.8671251535415649
3fe57d78,0.997605562210083
f4e60ed5,0.9972274899482727
68c8337b,0.06851939857006073
914ed5b5,0.04883744940161705
a6bb5987,0.03572099283337593
c781c439,0.006564450915902853
47a1a25e,0.01752285100519657
80ea0713,0.9684692025184631
a9d001bc,0.00011223142792005092
f94d098a,5.201790190767497e-05
3e230e0e,8.719654579181224e-05
24afa485,8.224039504955982e-11
bc37db7f,0.08923505246639252
83f99e4d,8.747525273578027e-13
1a8d86f7,0.00458054943010211
38136419,0.217937633395195
d393e637,0.24898812174797058
36902570,0.9929826259613037
327f7b25,0.9775677919387817
3f8543c6,0.00021375829237513244
a0d42a70,0.5936612486839294
e07ba430,0.3697439432144165
c6e53803,0.011623293161392212
fec4dad8,0.06941547244787216
933fc5ba,0.10032813251018524
c27eda4e,0.9957500696182251
9b94d2c2,7.908304542070255e-05
a2dbdb31,0.00024374220811296254
816258dd,0.06177608296275139
81f11218,0.01298332866281271
c4bd9d04,0.17155295610427856
c6ce9bf9,0.0026245482731610537
a7b3cc29,9.912458409644387e-08
527870bf,0.2604004442691803
9af26068,0.9999961853027344
0b591e70,0.9967905879020691
2b1e57c5,0.0941401794552803
194db786,0.941918671131134
e09ba644,0.997694194316864
fa2ed3e5,0.999569833278656
1ba92726,0.003675149753689766
8c8f45b4,1.195539729738733e-20
f8889f44,3.077256494066205e-08
598e255b,4.651505878427997e-05
45f1aa7a,0.03796418011188507
022956a3,4.976023504354998e-08
d406064d,0.315394788980484
76617947,3.5908487554942026e-12
d0e5dccb,0.23265084624290466
33271da6,4.5930173655506223e-05
0840e2b1,0.21350713074207306
521a9f4d,0.5973187685012817
7286b1dc,0.0015338041121140122
5b6acc2d,0.017605436965823174
e034cd34,4.1859715297294536e-32
46577660,0.0024077524431049824
bb4d6f24,0.043854862451553345
bfc7a3f2,0.19846047461032867
abc66be8,0.010306554846465588
3627189f,0.9999376535415649
e49a77f6,3.2024108804762363e-05
a209d7ee,0.04358410835266113
dee69cf6,0.8755671977996826
9a6261a0,0.0031112851575016975
a8e444c6,1.1754222595250496e-10
a6a66a28,0.9827337265014648
db7022ff,0.00014635479601565748
0dfb45d9,0.3145502209663391
81c983aa,5.1441465670487574e-11
a98fb5e1,0.9911518692970276
99e004d7,0.0041544740088284016
d16e5fbb,0.00044332133256830275
3c352f9e,0.005788286682218313
12202699,0.0005661313771270216
86af0236,0.44871851801872253
f3703e6f,0.8045831918716431
4a71dc34,0.21606585383415222
321edcdc,0.0033413900528103113
e365a657,0.0001337320718448609
45755c9c,6.663164094788954e-05
873b0829,3.153941108280378e-08
72ccd009,0.0025508457329124212
205243d9,0.8201128840446472
d9202f36,3.704288019434898e-06
9d0c30b0,0.007290692534297705
56644ace,0.004506790079176426
c63f527f,0.024035727605223656
bb84b9bd,0.9966937303543091
6f68caf0,0.040658045560121536
8492119b,4.872719455453886e-38
71bde48d,0.9988092184066772
d2d6e2ba,0.9257330894470215
6f4b309c,0.09361093491315842
b3cc5ba3,0.2730342447757721
fee39547,0.0850115418434143
4893137a,0.9962974190711975
e283c4c4,0.0012908962089568377
25bac62b,0.021695435047149658
8fd88dd6,7.666806633999101e-10
b48c104e,0.0006171136046759784
221d500b,0.001772510469891131
8f0de087,9.050137722566021e-11
32342e03,1.2114603123336565e-05
a8da99d8,6.933774887585287e-09
93203755,0.1559835523366928
d3c88528,0.9973655343055725
0d7a17b3,0.0021019952837377787
bd72f5ec,0.999923825263977
e953c0fd,0.07115639746189117
e730b6c6,0.9852992296218872
c086033a,0.0006849737837910652
a521d303,0.00043309960165061057
b023957a,0.08565586060285568
3e0f04e8,7.657016794837546e-06
60647cba,8.87886777989344e-11
2f5c43a8,0.5033295154571533
b54ba69b,0.22406992316246033
eac962ff,0.12908613681793213
7e2a3763,0.0
9362d863,0.0173420961946249
8f1b833c,0.14510883390903473
79727ff5,2.7520816274773097e-06
62614c75,0.4889300465583801
75a03adf,0.000522092916071415
cf138392,0.0811978355050087
bf467a96,8.269341954485481e-18
c8b34651,0.8590178489685059
105a5c54,1.1156164880787856e-08
bf6de75c,0.0014240945456549525
060702c8,0.999573290348053
921bad2c,0.9825344681739807
e0d17eb0,0.04534369334578514
9a3825c9,0.22160717844963074
8eda717f,2.2074041226005647e-06
78906e0c,0.9999986886978149
c60100ad,0.9974206686019897
90a72a52,0.0037314898800104856
d80e4ed4,0.00670324033126235
339cd0d2,0.0002067082532448694
d99de899,0.2155793458223343
357e20d1,3.528711545186525e-07
a4d190da,0.010330711491405964
bd226217,0.08144965022802353
476e2771,0.9999113082885742
4e483506,0.000986588536761701
f70ea081,0.9973030090332031
4645e56f,0.9997929930686951
e6d05940,0.9742407202720642
f8b3c6af,0.9738391041755676
c89d6aad,0.0026777542661875486
0cb57f6e,0.26336774230003357
86a4be46,8.030243770917878e-05
75e62d7e,7.411881525198893e-11
ebc36374,0.002921565668657422
0ebcb731,0.13109232485294342
24d000c5,9.465911716688424e-07
f3c9a4f6,0.26697641611099243
1bc59730,3.446893401815032e-07
47ea0bff,0.2861168384552002
cdeccfdd,2.0410598153830506e-06
15e09a1d,0.015270598232746124
00652788,0.0018100671004503965
23649c84,4.159868183251092e-08
91188a77,0.0001781447062967345
eaca8580,0.12273440510034561
4ce9daeb,0.2965277433395386
d4220673,0.4547354280948639
b6a87aef,0.33550503849983215
8333ebed,0.20318563282489777
950a3453,0.00016629356832709163
7074f6c9,0.019698062911629677
98a02caf,0.051487162709236145
59c8d2b3,0.9997405409812927
d99d13bd,0.9922516942024231
de86f1cf,0.9996806383132935
8f4b1985,0.9771828055381775
a7779b04,0.002870859345421195
2caeab11,0.0016651611076667905
16aeea7c,0.02857191674411297
b9d19ab9,0.8016494512557983
29c5d2fd,0.9999910593032837
efcefa55,0.019147610291838646
099161c3,0.08307227492332458
12b49195,3.154471778543666e-05
96a1ce13,0.9907688498497009
67964b4f,1.602627697216974e-09
b61c605c,0.004420535173267126
bcfc0f16,0.007468009367585182
bf0cb956,1.64577743794192e-11
12f6aa7d,0.2201860547065735
f36f3a0c,1.3876466642415153e-09
83490492,0.2130936235189438
e3b62b60,0.014913346618413925
20b27d66,0.9999794960021973
25c3ce93,0.6858528852462769
67a2ff0b,0.2736956477165222
9b2d3c1a,0.9992276430130005
8ad51f7d,1.060391099372282e-07
14137b57,0.021851658821105957
9ea5aa79,3.739020542070648e-07
5ea1d2dd,5.07415970787406e-05
979c867e,0.9944800138473511
7ea1e1b6,0.25475701689720154
d65520ba,1.0553724116846297e-08
765ad2e2,0.08145751059055328
d2957326,0.4021262526512146
24349e24,3.185415096140787e-07
fd8a2ae3,3.6229812394594774e-06
b282d98e,0.9079622626304626
3eaa7a61,0.00015868659829720855
16533dd4,0.3121156096458435
4adb68d7,0.9994624257087708
565005b9,0.01154413539916277
51d86e0c,0.9872434735298157
30635642,2.8380714866216294e-05
d9480a60,0.1174653172492981
b2647128,0.03753430396318436
20478c55,0.9983072280883789
caa0d105,0.007345670368522406
474f4534,0.11854100227355957
d51e3867,0.9880252480506897
e5d1bba7,0.0032431462313979864
e7000b2a,3.2868476409930736e-05
78f06b79,1.670250426855091e-08
8a9f4bee,0.9837549328804016
3d716bbe,0.041067756712436676
6e1ddef1,0.001860462361946702
9826f39a,2.3238844732986763e-06
3fdc82f7,0.10538806766271591
31f013c3,0.001741847489029169
97a9df6d,0.007430841214954853
10e65294,0.0779685378074646
0bdca1a5,0.06085701659321785
374037fa,0.005616501439362764
1d1a0cec,0.3704199194908142
d415c5ad,0.000605718232691288
ced1306d,1.7003502534862491e-06
f43497f3,0.0011410883162170649
ffd13a9e,0.9975672960281372
6f67148e,0.008633274585008621
be322b68,0.07146408408880234
af209b44,0.00316101242788136
69b53a4a,0.09056152403354645
4c085180,0.001920203329063952
608cea18,0.3653108477592468
f8bebbfd,0.12481395155191422
ae16855d,2.1649783283099367e-17
dfc700b3,0.9977658987045288
e3bdd9ac,0.9503472447395325
87a8ea20,0.00021763549011666328
3c3da9aa,0.013850524090230465
76c882d6,1.7216078731507878e-06
9e429645,0.6540340185165405
7dc9c990,6.089824391292131e-12
f38d53ef,0.06887711584568024
e1785b6e,6.82827840137179e-06
80c673fb,0.9266169667243958
a8b8c20b,0.6229126453399658
6a1ff150,0.8828849792480469
2f68d4fe,0.002805960364639759
c462ec65,0.9967986345291138
c374d5c4,0.0639488473534584
d20769b3,0.0014966318849474192
c467fe4d,1.2781214309143252e-06
1356229e,0.007463874761015177
b1532127,5.983009941701312e-06
3777ee22,0.9999911785125732
4ba6023f,0.9947564601898193
08504ae6,0.023521410301327705
5e0b4cc5,7.155906978084658e-10
249a0c1f,0.994101345539093
24b3497f,0.09024933725595474
9edcf494,1.5426590126849105e-12
53297290,0.002515004249289632
6d3a269e,0.998898983001709
1b0d38fc,0.0
02747427,0.26029667258262634
38867253,0.9674587249755859
c392dbd0,0.362770140171051
8939734c,4.589279565365371e-16
097ba3af,3.370043351060388e-34
30f0f835,0.006740981712937355
bdab1bcf,0.10960246622562408
1070a984,0.9730625748634338
c41b8a90,0.9964577555656433
86a3b5cc,0.28232046961784363
d0a3719e,0.13930727541446686
b1a8067b,3.1989225135475863e-07
911bc6aa,0.08872207254171371
67a2d0ac,0.004896053113043308
11447262,7.96066306065768e-05
12fd1375,4.999297213725308e-14
f2898538,0.0001261983416043222
0e7355e2,9.725425326179149e-12
bc2c87c8,0.9999983310699463
94001156,0.0005539466510526836
d5855224,0.3832121789455414
a3c1a552,0.00015926868945825845
edcf54fa,6.741728429915383e-05
a28b90eb,0.502966582775116
63cd028f,2.2147864910948556e-06
dbc79657,0.002400870667770505
bc856bf1,0.01611374132335186
c7e25a70,0.03353710100054741
9771b119,1.545291183902009e-06
836db0d9,0.021986231207847595
f5685d3e,0.03386549651622772
bb04299d,0.2363428920507431
163a9d23,0.06566071510314941
5283c614,0.0
2276d5d8,0.01669280230998993
ccb77e34,5.153987876838073e-05
d4a75bf3,0.03806170076131821
e15f46ea,0.002223988762125373
992a45ba,0.004058944061398506
056e7768,2.9470589638663205e-28
a1dc016b,0.0432942733168602
38db82cd,3.693207327160053e-05
3295f3ae,2.8959839255549014e-05
a6ff3660,0.08307574689388275
5981b799,0.9996271133422852
2636d79d,1.3027208467519813e-07
7a8521e2,3.1972511824357316e-32
9b53021d,0.005546904634684324
0a37be18,0.9981485605239868
a8676e55,0.9986340403556824
3488b8fc,0.038381800055503845
b86d4006,0.8830838799476624
33888635,0.9999958276748657
aa9ca5f9,0.00026443772367201746
08faf0f6,1.8291021475214109e-10
5320cd26,7.085079687385587e-07
2c57fdaa,0.060321494936943054
d467ce62,0.02103748358786106
888a568e,0.998139500617981
88d6c838,0.8517529368400574
8f138517,0.00047299417201429605
e1108dc0,4.5493097349456654e-17
9e9cd6c9,1.711254526526318e-06
ab893af4,6.5529429775779136e-06
4d4b30ba,0.3457782566547394
7ce15e26,0.0021115709096193314
dbc45500,2.031747747821555e-08
6a0cde3f,0.24830511212348938
2658014c,0.0007907245308160782
08d20604,4.000432454631664e-05
03c83dc9,0.0017475427594035864
d741ccd1,0.006219438277184963
992d48b6,0.0
b1ea3253,0.9945533275604248
da379e69,0.0008782507502473891
73b429af,0.9990209341049194
2aefe712,0.9999008178710938
1e3634f9,0.9985646605491638
069ee09e,6.886040750941902e-07
a7970f81,9.263166582864284e-33
23084d2e,2.2625612473348156e-05
ac57710a,0.9633387327194214
02553267,0.49788805842399597
0971c6c7,0.0007704289746470749
cdb7f1fe,0.17629355192184448
d3af3f60,0.04540412127971649
59daf44b,0.06047239154577255
c2169934,0.05798580124974251
da03b56e,0.005078304558992386
474ea404,0.03134540840983391
f686cdc4,0.07588083297014236
f865b354,0.00557637307792902
106df554,0.0022628316655755043
e5637171,0.023808255791664124
cba8985c,0.005942024290561676
cc09c9ce,0.031815726310014725
0b85b33f,0.8594771027565002
92f20625,0.9997057318687439
6b1379dd,0.3270503878593445
ed2b1df1,0.00020482773834373802
325124e4,0.00024295867478940636
7455c944,1.2428206241921202e-09
fd68ccc1,0.06068628653883934
8df9100d,0.7225545048713684
c406df9b,0.003685367526486516
4978870c,0.0
383f95d6,0.0017133752116933465
aba96bbf,9.63610810068849e-13
6bba66b4,0.007861045189201832
b86fa0c9,0.012276304885745049
a2abc369,0.24166321754455566
0b40c014,0.0005302739446051419
d45add48,0.21820929646492004
00193999,0.9795745015144348
c2f1b710,0.10118984431028366
53750c72,0.0004433475260157138
3137ef1d,0.8801126480102539
bc6b8e2a,0.13675130903720856
7cb546c6,0.9998935461044312
d59a2349,0.0014153859810903668
04d04b9a,0.04557924345135689
05ac1343,0.0028488419484347105
2917895f,1.6494857391080586e-07
342a1d01,0.9874957799911499
78309e4b,0.12496421486139297
5c1a5aba,4.421245307639765e-07
fae57f79,0.000168628481333144
23821d71,0.18573901057243347
5780b19d,1.7810270591667177e-08
11c67865,0.2431928664445877
8564f114,0.40946388244628906
ec7d0fdd,0.4287797212600708
9a0446b8,0.000573732249904424
5f5da69d,0.22574388980865479
7a11839b,0.8061570525169373
763c9bbf,1.952766697259009e-14
15a7b5c5,0.00025571760488674045
e9c7e251,0.00023309272364713252
2555c207,0.18285910785198212
ec8d9784,9.094659670272256e-15
08fd9d10,0.00895767193287611
9504ae29,0.0010388650698587298
0b91a24d,0.007583077996969223
e62e6cfe,0.96929931640625
5d1291bb,0.2701372504234314
b3c1f2e7,0.009614980779588223
c6a8db21,0.020953355357050896
f2c137fd,0.596604585647583
b61e8155,0.0018262523226439953
45b9ee35,0.06253819912672043
8fe9c49b,0.00023850600700825453
b98ceb09,1.1482095274573112e-09
70c4a435,0.0419362336397171
d953d111,0.12438903003931046
da7de86e,0.006163944955915213
519f8611,0.10332542657852173
75eefdc3,0.029443249106407166
62412092,0.7786327600479126
de8ec010,0.003866029204800725
ee6121f8,0.04577300325036049
412b66e0,0.2627696990966797
7405c131,0.2307252734899521
efff4306,0.15864674746990204
5658d679,2.0998276901995627e-12
617f88fc,0.0005170112126506865
a120100b,5.9567755670286715e-06
0971369e,0.9870609045028687
83f7fe7b,0.7298645377159119
12437da1,3.267833115216945e-09
8e7f96a5,0.001981183188036084
a08237de,5.746626925429155e-07
a013bd6f,1.5835570593480952e-05
c6fdd404,0.9769639372825623
317e2af4,0.05588383972644806
dd9878c0,0.0061517152935266495
42e76a51,0.999956488609314
022f77e3,0.001582516124472022
cada3682,0.9985207915306091
53074f1f,0.02885647863149643
e6c19679,0.08673804253339767
dfb69b8b,0.0011020409874618053
e1572941,0.08802400529384613
8d549cd2,0.0008743476355448365
6913594d,0.10375785082578659
6e528fd6,0.005255282856523991
c8b037c7,5.343458542483859e-05
c3b6c880,0.0009800419211387634
9684ac04,4.080799554610076e-13
6d974acc,0.09994211792945862
57b10462,0.017071645706892014
b2373298,1.8455506506143138e-05
8e946e10,0.825050950050354
6acee7de,0.0009428064222447574
8ad7cc2f,1.016798851879356e-29
8e6e087e,0.23284484446048737
c3e46df5,4.087415916842474e-08
f6983f34,0.25737741589546204
8130a3aa,0.0003817540127784014
0f11be03,0.12531732022762299
766073e1,0.008086888119578362
e67f6889,0.9994655251502991
148a0930,2.749035087725668e-29
b333ff97,0.43112847208976746
1c148a28,0.024611234664916992
ee0b02d7,0.21888421475887299
fa1c5f6d,0.04355430603027344
9b12ae1f,7.430376740558131e-07
3bb60b1b,0.005326712038367987
096e7594,0.13193954527378082
ac98996a,0.0017115826485678554
1b7b9b9d,0.012505117803812027
61b2ac6f,0.12678231298923492
2bd414a8,0.7829716801643372
73d12826,7.735627877991647e-05
29f7ec33,1.0438124036227237e-06
265f8aa8,0.9993956089019775
0d6be675,0.020523205399513245
a00ecdf6,0.0781615749001503
c414328a,1.1483397190098369e-15
d47de87e,0.27262794971466064
376f984f,0.3975012004375458
12a35aa5,0.040397386997938156
8ecfd739,4.532424213721242e-08
2cbc30f4,1.5075543160492089e-05
aa4bdf31,0.15465202927589417
69d18f51,0.7270156741142273
50cd4394,4.5030018602787436e-10
bda732e1,0.055029310286045074
8e77e385,0.0015739609953016043
49dfd51a,0.0027770979795604944
b0a3e728,0.014218589290976524
518061ec,0.015058993361890316
bb306c8c,8.871471537781207e-18
1b2cf099,2.660712198121473e-06
e7c405e4,1.9429977626828077e-08
1fc79c9d,0.0001884819648694247
3427cd60,0.9999428987503052
8fc604cd,0.9999991655349731
0981acfd,2.8596363677024783e-07
512e9c5c,0.4543626606464386
ae9f2426,8.823637926980155e-07
a8cd44c8,0.6323822140693665
acac91c3,0.9999301433563232
35988937,0.05537921190261841
2a2dd539,0.006270532496273518
3f971e0a,9.233602938150797e-18
7e09131c,0.33488932251930237
82726c59,0.18351663649082184
ec4c3dbd,0.221773162484169
2a851255,2.493525616783445e-20
2cebdab4,0.9882820248603821
013b617b,0.11579038947820663
21a8603a,0.023069394752383232
fe2f2579,0.047543056309223175
df069a3d,0.00016744712775107473
595f7f57,0.18671400845050812
081bdb0a,0.0
6f8e7b3a,0.002410437446087599
d1824fe1,6.821749657511163e-31
3ddc6778,0.37488889694213867
57e4244d,0.008035384118556976
18e2e176,2.181725911043486e-09
7394cdbc,0.9969346523284912
19821b41,7.985053684933519e-08
12e9563c,0.9997001886367798
b96c9ed9,0.999935507774353
096d9c1b,0.008153845556080341
97454a30,0.9993595480918884
43b6c5d3,0.9912582039833069
2c58bcc5,6.256647822056038e-08
0c71dc02,0.03655339032411575
f7cd79b0,0.2512959837913513
922ec513,9.103521733777598e-06
561b6b2c,0.004993020556867123
32913f04,0.041169941425323486
77aad507,0.0028161215595901012
d62d5a9c,0.0024739066138863564
be70bb3d,0.9792218804359436
84920252,0.8572515249252319
b9623d93,0.03896517679095268
ba925eca,0.00539485365152359
181ecadf,0.03487075865268707
6fbcc9e2,0.19563360512256622
57d5b182,0.0012570220278576016
d3013a36,0.011691576801240444
21cafb54,0.3053741455078125
d1a6cc74,1.5677011815339373e-25
c4017d47,0.0004848086682613939
22e05854,0.00034146118559874594
7eb53ec8,0.9584288001060486
