id,is_iceberg
153c813e,0.7702826857566833
5605d58b,0.7703069448471069
642ca396,0.771031379699707
d32d72c0,0.770500123500824
16646a17,0.7708747386932373
384074af,0.7702016234397888
69bf1e8c,0.77045738697052
9e90a054,0.7703874707221985
89dbe7f7,0.7710266709327698
dbd27d22,0.770483136177063
a2ea1561,0.7704805135726929
d63402af,0.7703466415405273
1ac8bb92,0.7709067463874817
8beffca5,0.7705496549606323
46741f3e,0.7701596617698669
e5ee6aa7,0.7704077363014221
5ecd892b,0.770588219165802
69892166,0.7711498141288757
2f725a81,0.771098792552948
810abfe4,0.7706334590911865
e6f973e6,0.7704384922981262
c60a5c46,0.7703460454940796
c42b9e08,0.7712764739990234
c3f00c23,0.7701131105422974
5307fdb8,0.7712017297744751
3e4f005e,0.7708683609962463
4a4cc2e0,0.7706913948059082
9bdd88d1,0.7719082832336426
0d832bed,0.7706613540649414
14a134fa,0.7704800963401794
78a41676,0.7705961465835571
0bd4658e,0.7704778909683228
4a311bb0,0.7705481648445129
f939c817,0.7702561020851135
956adc4d,0.7711696624755859
f8a119f5,0.770379900932312
61faa1ad,0.7702764868736267
6725eb3e,0.7705025672912598
17b3a8fd,0.7706092596054077
49a88dfc,0.7706823945045471
2d6ec645,0.7703489065170288
0d4d77ba,0.7702428102493286
3ee672a2,0.7718083262443542
738b41fd,0.770341157913208
f7fb320d,0.7703023552894592
b42fad18,0.771622896194458
4ab8b00a,0.7703870534896851
f7870f2b,0.7709296345710754
4978666a,0.7703284025192261
f1b0d6c7,0.7708735466003418
5642407f,0.7713078856468201
36d4ff92,0.7709543704986572
4139aba2,0.7703531384468079
7585ce58,0.7702069878578186
33e25984,0.7710765600204468
ac46f3c9,0.7704717516899109
fc34a5b8,0.770561158657074
85c36a8f,0.7701866030693054
b2d8a426,0.7709794640541077
13ec60d1,0.7707750201225281
9d440f42,0.7705101370811462
1c0a891e,0.7703807950019836
981c3bc3,0.7717392444610596
295604f4,0.7704199552536011
16ca16c3,0.7707151174545288
b4dda837,0.7706377506256104
88d088ef,0.7707678079605103
1b4fa160,0.770391583442688
f371bd82,0.7705931067466736
b130a0b7,0.7711166739463806
ebf1de82,0.7704748511314392
01e651c3,0.7703991532325745
51b1fecc,0.7703295350074768
fa635a31,0.7704805135726929
97b7d789,0.7704102993011475
2f598053,0.7705976963043213
c0e3e148,0.7705386281013489
cfa175a8,0.7707556486129761
3d7e09d8,0.7712551951408386
44a13d1b,0.7710837721824646
c66b0948,0.7702569961547852
976a6d64,0.771395206451416
8bbd8909,0.7704885601997375
522890fd,0.7702744603157043
f23a3b95,0.7705071568489075
680039dc,0.7703614830970764
93028e53,0.7707409262657166
22a16932,0.7700528502464294
7d8126d2,0.7708011865615845
ba2ecd75,0.7713994383811951
8071bdd7,0.7704442143440247
96d5aeee,0.7714515328407288
154be68f,0.7707181572914124
d8c2bfe2,0.7707839012145996
f76d47b0,0.7706441283226013
0e781ade,0.7707265019416809
13cf6060,0.7721196413040161
cd99f710,0.7702812552452087
d10005bb,0.7705172896385193
3a31445f,0.7711776494979858
3157202d,0.7704477906227112
6ee64703,0.7704364657402039
e5de8685,0.7706862688064575
02cc70ba,0.7703701853752136
50984a87,0.7706827521324158
fa94957a,0.7709563374519348
eab406b4,0.770585834980011
3ad39398,0.7706225514411926
9ecf3802,0.7704086303710938
6048ae7b,0.7718557715415955
9dc68871,0.7708010077476501
13701465,0.7707263827323914
8d8779f3,0.7708873748779297
0712f269,0.770424485206604
722c2597,0.7713283896446228
478a2b08,0.7703988552093506
38f5fb41,0.7704704403877258
c52ad74d,0.7711565494537354
0c85fd09,0.7719875574111938
f1582cba,0.7708484530448914
ff836697,0.7708157896995544
ddfe4802,0.7706716656684875
3cef3bc7,0.7711054086685181
6a21542b,0.7705328464508057
150e23c4,0.7713649272918701
078c6d99,0.7707419991493225
1dcd1dc3,0.7704314589500427
39967e45,0.770218014717102
6b6333aa,0.7697402834892273
4ae61433,0.7705512046813965
f96362e0,0.7706032395362854
97a88aac,0.7705708146095276
427ae8ce,0.7705129384994507
209d4b15,0.7709416747093201
64b453bd,0.7713273763656616
0f5a484e,0.7704294919967651
5ac74969,0.7708307504653931
736ed43e,0.7703838348388672
8533795f,0.7702096700668335
f5b54fb6,0.7707154750823975
6eb4c041,0.7706250548362732
97afdf42,0.7706557512283325
1bb488db,0.7702560424804688
f132e44d,0.7703871726989746
d3c2f140,0.770401120185852
1756794d,0.7704235315322876
9efcc11f,0.7714126706123352
14c966cf,0.7704054713249207
59cfe4d1,0.7703035473823547
883151f4,0.7701839804649353
34c4c9ff,0.770351231098175
70b4c2eb,0.7707117199897766
96a337d9,0.7703028917312622
7fe89ffa,0.7706829309463501
057c7a22,0.7719190120697021
451cc057,0.7704558968544006
05076700,0.7716819643974304
dc52f6c1,0.770386278629303
b03a59f9,0.7704837322235107
129ed4b0,0.7703349590301514
fb611563,0.7713464498519897
ac32e6f1,0.7703543901443481
c05c5ab0,0.770254373550415
3163d5ed,0.7703415155410767
02096ca4,0.7704197764396667
e92496c0,0.7705016136169434
1a9e2c50,0.770804762840271
0864e334,0.770662784576416
d976faeb,0.7704547643661499
1d7b342f,0.7702957987785339
281bc1ea,0.7715253829956055
bea9f0cf,0.7702594995498657
f4afa0e6,0.7719372510910034
e1b5ef69,0.7705553770065308
b50539fd,0.7704685926437378
2a8c9c15,0.770420491695404
157ebb0c,0.7708098292350769
247d3614,0.7710084915161133
0c6cc0cb,0.7706089019775391
aae88d39,0.7703588008880615
0c77b464,0.7712470889091492
963cf5ea,0.7701228857040405
1b371d8b,0.7708042860031128
225bc00f,0.772064208984375
bc0a4eec,0.7706058025360107
1099782e,0.7704833745956421
a18feadd,0.7707798480987549
ad7f4932,0.770674467086792
5f8f831e,0.770579993724823
b5167c35,0.7703770399093628
0230b06d,0.7703400254249573
f8d7f7ba,0.7705737948417664
08bd1053,0.7705011367797852
58e4dc8c,0.7707788348197937
4793ce8e,0.7704375982284546
304caab4,0.7717522382736206
f2ee6d7f,0.7704819440841675
e1f9c0e4,0.7702712416648865
8e40401c,0.770337700843811
5d9eaba2,0.770327627658844
55e7562c,0.7704896926879883
9da6cb4b,0.7720061540603638
c3c1c8ec,0.770700991153717
3b38698e,0.7706495523452759
6c9eb909,0.7704959511756897
482a3d1d,0.7704254984855652
0e9918f0,0.7704853415489197
ef894fd2,0.7709102034568787
4b82e7f7,0.7710770964622498
b9cdd7fb,0.77203369140625
94a496f4,0.7704649567604065
995eacae,0.7702774405479431
41b02e58,0.7708724737167358
69f04617,0.770401120185852
c889a03c,0.770744264125824
91f98acf,0.7714742422103882
9135c19f,0.7711309194564819
1f0e9c09,0.7716148495674133
260d6e8e,0.7703845500946045
46334397,0.7711385488510132
f34ddf31,0.7705050706863403
4d6177d7,0.7707487344741821
76a57270,0.7704657316207886
217b8cea,0.7706049084663391
9a45a566,0.7697970867156982
1b55c75e,0.7711182832717896
7bd92ec6,0.7716979384422302
6c409f41,0.7701675295829773
df3e48eb,0.7705791592597961
62723e57,0.7712044715881348
b8e627bf,0.7702817916870117
86bb5d85,0.7705749273300171
77e5034c,0.7713556885719299
607079e5,0.7703948616981506
96879fb4,0.77069491147995
6afe606d,0.7710444927215576
4129802f,0.7708883285522461
a42300ef,0.7703532576560974
1af842f5,0.7711799740791321
3fe57d78,0.7717318534851074
f4e60ed5,0.7709630131721497
68c8337b,0.7703139781951904
914ed5b5,0.7705686092376709
a6bb5987,0.770466685295105
c781c439,0.7705350518226624
47a1a25e,0.7705497145652771
80ea0713,0.7710590958595276
a9d001bc,0.7707475423812866
f94d098a,0.7706210613250732
3e230e0e,0.7704851627349854
24afa485,0.7704946398735046
bc37db7f,0.7704446315765381
83f99e4d,0.7711920142173767
1a8d86f7,0.7708582282066345
38136419,0.7707443833351135
d393e637,0.7702960968017578
36902570,0.7708864212036133
327f7b25,0.7706701755523682
3f8543c6,0.7703479528427124
a0d42a70,0.7708411812782288
e07ba430,0.7704043388366699
c6e53803,0.7704378962516785
fec4dad8,0.7702357769012451
933fc5ba,0.7706314325332642
c27eda4e,0.7708687782287598
9b94d2c2,0.7708992958068848
a2dbdb31,0.7704787850379944
816258dd,0.7704888582229614
81f11218,0.7699816823005676
c4bd9d04,0.7703360319137573
c6ce9bf9,0.7706922888755798
a7b3cc29,0.7704560160636902
527870bf,0.7701812982559204
9af26068,0.7713817954063416
0b591e70,0.7707774639129639
2b1e57c5,0.7707954049110413
194db786,0.7706395983695984
e09ba644,0.7713941335678101
fa2ed3e5,0.7709712386131287
1ba92726,0.7704704403877258
8c8f45b4,0.7718084454536438
f8889f44,0.7705455422401428
598e255b,0.7707459926605225
45f1aa7a,0.7704610824584961
022956a3,0.770576000213623
d406064d,0.7703864574432373
76617947,0.770762026309967
d0e5dccb,0.7702379822731018
33271da6,0.7707582712173462
0840e2b1,0.7707633376121521
521a9f4d,0.7709649205207825
7286b1dc,0.7705953121185303
5b6acc2d,0.7704976201057434
e034cd34,0.7717306017875671
46577660,0.7703500986099243
bb4d6f24,0.7705020308494568
bfc7a3f2,0.7702818512916565
abc66be8,0.7707781791687012
3627189f,0.7710616588592529
e49a77f6,0.7703213691711426
a209d7ee,0.7703137397766113
dee69cf6,0.7706956267356873
9a6261a0,0.7702497243881226
a8e444c6,0.7708642482757568
a6a66a28,0.7708408832550049
db7022ff,0.7710092663764954
0dfb45d9,0.770435094833374
81c983aa,0.7705478668212891
a98fb5e1,0.7708097696304321
99e004d7,0.7705443501472473
d16e5fbb,0.7705410122871399
3c352f9e,0.7706820964813232
12202699,0.7704775929450989
86af0236,0.7705925703048706
f3703e6f,0.7708011865615845
4a71dc34,0.7703197598457336
321edcdc,0.7704170942306519
e365a657,0.7705720663070679
45755c9c,0.770500659942627
873b0829,0.7704341411590576
72ccd009,0.7705012559890747
205243d9,0.7707096934318542
d9202f36,0.7705889344215393
9d0c30b0,0.7705938816070557
56644ace,0.770540177822113
c63f527f,0.7702365517616272
bb84b9bd,0.7707958221435547
6f68caf0,0.7705123424530029
8492119b,0.770807683467865
71bde48d,0.7708138823509216
d2d6e2ba,0.7707049250602722
6f4b309c,0.7704945206642151
b3cc5ba3,0.7702397704124451
fee39547,0.7704998254776001
4893137a,0.770817756652832
e283c4c4,0.7704466581344604
25bac62b,0.7705124616622925
8fd88dd6,0.7716776728630066
b48c104e,0.7702854871749878
221d500b,0.7703463435173035
8f0de087,0.7706165909767151
32342e03,0.7702473402023315
a8da99d8,0.7703614830970764
93203755,0.770407497882843
d3c88528,0.770937979221344
0d7a17b3,0.770505428314209
bd72f5ec,0.7713949084281921
e953c0fd,0.7703939080238342
e730b6c6,0.770957887172699
c086033a,0.770698606967926
a521d303,0.7707740664482117
b023957a,0.7704046964645386
3e0f04e8,0.7707516551017761
60647cba,0.7717800140380859
2f5c43a8,0.7707276940345764
b54ba69b,0.7703670263290405
eac962ff,0.7704439163208008
7e2a3763,0.7716755867004395
9362d863,0.7707197666168213
8f1b833c,0.7702827453613281
79727ff5,0.7705746293067932
62614c75,0.7708462476730347
75a03adf,0.7702512145042419
cf138392,0.7703493237495422
bf467a96,0.7704417109489441
c8b34651,0.7711184024810791
105a5c54,0.7706775665283203
bf6de75c,0.7704797983169556
060702c8,0.7720227837562561
921bad2c,0.7707558870315552
e0d17eb0,0.7703327536582947
9a3825c9,0.7705487012863159
8eda717f,0.7709638476371765
78906e0c,0.7714247703552246
c60100ad,0.771315336227417
90a72a52,0.7703874111175537
d80e4ed4,0.7704328894615173
339cd0d2,0.7705323696136475
d99de899,0.7703825831413269
357e20d1,0.7703893780708313
a4d190da,0.7704336047172546
bd226217,0.7704318165779114
476e2771,0.7709866166114807
4e483506,0.7705774903297424
f70ea081,0.7709951996803284
4645e56f,0.7713337540626526
e6d05940,0.771008312702179
f8b3c6af,0.7708304524421692
c89d6aad,0.7704265713691711
0cb57f6e,0.7704053521156311
86a4be46,0.7702997326850891
75e62d7e,0.7702621817588806
ebc36374,0.7705656886100769
0ebcb731,0.7722274661064148
24d000c5,0.770141065120697
f3c9a4f6,0.7703801393508911
1bc59730,0.7707427144050598
47ea0bff,0.7711941003799438
cdeccfdd,0.7703906297683716
15e09a1d,0.7702898383140564
00652788,0.7706983089447021
23649c84,0.770796537399292
91188a77,0.7704801559448242
eaca8580,0.7702767252922058
4ce9daeb,0.770714521408081
d4220673,0.7707090973854065
b6a87aef,0.7704401016235352
8333ebed,0.7701172232627869
950a3453,0.770154595375061
7074f6c9,0.7702752351760864
98a02caf,0.7711122035980225
59c8d2b3,0.7709965705871582
d99d13bd,0.770750105381012
de86f1cf,0.7708607316017151
8f4b1985,0.7708261609077454
a7779b04,0.7704054713249207
2caeab11,0.7704855799674988
16aeea7c,0.7704570889472961
b9d19ab9,0.770855724811554
29c5d2fd,0.7717640995979309
efcefa55,0.7704850435256958
099161c3,0.7705214023590088
12b49195,0.7699399590492249
96a1ce13,0.7707799673080444
67964b4f,0.7708877921104431
b61c605c,0.7704522609710693
bcfc0f16,0.771187424659729
bf0cb956,0.7711215615272522
12f6aa7d,0.7705976963043213
f36f3a0c,0.7704944014549255
83490492,0.7706877589225769
e3b62b60,0.7703278064727783
20b27d66,0.7715537548065186
25c3ce93,0.770675539970398
67a2ff0b,0.7704861760139465
9b2d3c1a,0.7710763812065125
8ad51f7d,0.7714654803276062
14137b57,0.770467221736908
9ea5aa79,0.7707551121711731
5ea1d2dd,0.7705616354942322
979c867e,0.7709693908691406
7ea1e1b6,0.7703186273574829
d65520ba,0.7703734040260315
765ad2e2,0.7704258561134338
d2957326,0.7709168791770935
24349e24,0.7705333232879639
fd8a2ae3,0.7705632448196411
b282d98e,0.7706294059753418
3eaa7a61,0.7705696225166321
16533dd4,0.7704129219055176
4adb68d7,0.770885705947876
565005b9,0.7702555060386658
51d86e0c,0.771253228187561
30635642,0.77158522605896
d9480a60,0.7705842852592468
b2647128,0.7704913020133972
20478c55,0.7710148096084595
caa0d105,0.7708892822265625
474f4534,0.7705845236778259
d51e3867,0.7709073424339294
e5d1bba7,0.7701555490493774
e7000b2a,0.7705289125442505
78f06b79,0.7701131701469421
8a9f4bee,0.7711443305015564
3d716bbe,0.7703190445899963
6e1ddef1,0.7705199122428894
9826f39a,0.7702642679214478
3fdc82f7,0.7702872157096863
31f013c3,0.7705100774765015
97a9df6d,0.7702779769897461
10e65294,0.7704404592514038
0bdca1a5,0.7707804441452026
374037fa,0.7705750465393066
1d1a0cec,0.7703500390052795
d415c5ad,0.7705564498901367
ced1306d,0.7701854705810547
f43497f3,0.7706114649772644
ffd13a9e,0.7709578275680542
6f67148e,0.7701840996742249
be322b68,0.7701977491378784
af209b44,0.7709596157073975
69b53a4a,0.7705280780792236
4c085180,0.7704788446426392
608cea18,0.77031010389328
f8bebbfd,0.7707855105400085
ae16855d,0.7706366181373596
dfc700b3,0.7719059586524963
e3bdd9ac,0.7709108591079712
87a8ea20,0.770456850528717
3c3da9aa,0.7704551815986633
76c882d6,0.7713305950164795
9e429645,0.77104651927948
7dc9c990,0.771344006061554
f38d53ef,0.7707164883613586
e1785b6e,0.7699894905090332
80c673fb,0.7707486748695374
a8b8c20b,0.7705761194229126
6a1ff150,0.7713044285774231
2f68d4fe,0.7704480290412903
c462ec65,0.7710844874382019
c374d5c4,0.770342230796814
d20769b3,0.7705851793289185
c467fe4d,0.7702672481536865
1356229e,0.7704574465751648
b1532127,0.7701148986816406
3777ee22,0.7712398171424866
4ba6023f,0.7707040309906006
08504ae6,0.7706690430641174
5e0b4cc5,0.7703053951263428
249a0c1f,0.7708972692489624
24b3497f,0.7703350186347961
9edcf494,0.7707890272140503
53297290,0.770423412322998
6d3a269e,0.7707347273826599
1b0d38fc,0.770976185798645
02747427,0.7710688710212708
38867253,0.7711650729179382
c392dbd0,0.770363986492157
8939734c,0.7716698050498962
097ba3af,0.7719488739967346
30f0f835,0.7705104947090149
bdab1bcf,0.7704009413719177
1070a984,0.7707852125167847
c41b8a90,0.7711339592933655
86a3b5cc,0.7711613178253174
d0a3719e,0.770408034324646
b1a8067b,0.7704128623008728
911bc6aa,0.770222008228302
67a2d0ac,0.7701503038406372
11447262,0.7705824375152588
12fd1375,0.7705177068710327
f2898538,0.7705159783363342
0e7355e2,0.7706682682037354
bc2c87c8,0.7712969183921814
94001156,0.7706748843193054
d5855224,0.7708730101585388
a3c1a552,0.7706043720245361
edcf54fa,0.770371675491333
a28b90eb,0.7706018090248108
63cd028f,0.7704092264175415
dbc79657,0.7709456086158752
bc856bf1,0.7703571915626526
c7e25a70,0.7704623937606812
9771b119,0.7704486846923828
836db0d9,0.7710294723510742
f5685d3e,0.7704702615737915
bb04299d,0.7703893184661865
163a9d23,0.7705768942832947
5283c614,0.7723566889762878
2276d5d8,0.7703985571861267
ccb77e34,0.7706102132797241
d4a75bf3,0.7704414129257202
e15f46ea,0.7703244090080261
992a45ba,0.7705439329147339
056e7768,0.7730286121368408
a1dc016b,0.7705066204071045
38db82cd,0.7710679769515991
3295f3ae,0.7705580592155457
a6ff3660,0.7704287171363831
5981b799,0.7709934115409851
2636d79d,0.7701337337493896
7a8521e2,0.7725943326950073
9b53021d,0.7705036997795105
0a37be18,0.77076256275177
a8676e55,0.7714871168136597
3488b8fc,0.7706810832023621
b86d4006,0.7707125544548035
33888635,0.7713419795036316
aa9ca5f9,0.770228922367096
08faf0f6,0.771712601184845
5320cd26,0.7708182334899902
2c57fdaa,0.7703551054000854
d467ce62,0.7704381942749023
888a568e,0.7710195183753967
88d6c838,0.7709311842918396
8f138517,0.7703003883361816
e1108dc0,0.7707294821739197
9e9cd6c9,0.7705772519111633
ab893af4,0.7707241773605347
4d4b30ba,0.770395815372467
7ce15e26,0.7703835368156433
dbc45500,0.7720822691917419
6a0cde3f,0.7703098654747009
2658014c,0.7701427340507507
08d20604,0.7708778977394104
03c83dc9,0.7706125974655151
d741ccd1,0.7704669833183289
992d48b6,0.7718256711959839
b1ea3253,0.7710936665534973
da379e69,0.7701321840286255
73b429af,0.770967423915863
2aefe712,0.7712345719337463
1e3634f9,0.7708200812339783
069ee09e,0.7703580856323242
a7970f81,0.7721036672592163
23084d2e,0.770374059677124
ac57710a,0.7710360884666443
02553267,0.7706598043441772
0971c6c7,0.7704887986183167
cdb7f1fe,0.7704505920410156
d3af3f60,0.7701034545898438
59daf44b,0.7704828977584839
c2169934,0.7705108523368835
da03b56e,0.770797610282898
474ea404,0.770478367805481
f686cdc4,0.7707054615020752
f865b354,0.7702810764312744
106df554,0.7705180644989014
e5637171,0.7704541087150574
cba8985c,0.7709524035453796
cc09c9ce,0.7706083059310913
0b85b33f,0.7707157135009766
92f20625,0.7710069417953491
6b1379dd,0.7704342007637024
ed2b1df1,0.7704226970672607
325124e4,0.770794689655304
7455c944,0.7697441577911377
fd68ccc1,0.7703602910041809
8df9100d,0.7707325220108032
c406df9b,0.7708050608634949
4978870c,0.7714108228683472
383f95d6,0.7707844376564026
aba96bbf,0.771650493144989
6bba66b4,0.7705360651016235
b86fa0c9,0.7704631090164185
a2abc369,0.7703258991241455
0b40c014,0.7705825567245483
d45add48,0.7704050540924072
00193999,0.7708864212036133
c2f1b710,0.770491898059845
53750c72,0.770724892616272
3137ef1d,0.7709236145019531
bc6b8e2a,0.7707616686820984
7cb546c6,0.771696925163269
d59a2349,0.7698342800140381
04d04b9a,0.7703932523727417
05ac1343,0.7706314921379089
2917895f,0.7714270949363708
342a1d01,0.7710578441619873
78309e4b,0.770409882068634
5c1a5aba,0.771765947341919
fae57f79,0.7704409956932068
23821d71,0.7708112001419067
5780b19d,0.7707193493843079
11c67865,0.7702270150184631
8564f114,0.7702026963233948
ec7d0fdd,0.7703003883361816
9a0446b8,0.7704964280128479
5f5da69d,0.7711650133132935
7a11839b,0.7711657285690308
763c9bbf,0.7715592980384827
15a7b5c5,0.7708477973937988
e9c7e251,0.7703569531440735
2555c207,0.7707206010818481
ec8d9784,0.7708195447921753
08fd9d10,0.7703939080238342
9504ae29,0.7709715962409973
0b91a24d,0.7705494165420532
e62e6cfe,0.7707518935203552
5d1291bb,0.7703229188919067
b3c1f2e7,0.7702276110649109
c6a8db21,0.7704121470451355
f2c137fd,0.771044909954071
b61e8155,0.7706371545791626
45b9ee35,0.770639181137085
8fe9c49b,0.7702330350875854
b98ceb09,0.7716825604438782
70c4a435,0.7704401612281799
d953d111,0.7704264521598816
da7de86e,0.7703753709793091
519f8611,0.7705440521240234
75eefdc3,0.7703572511672974
62412092,0.7717782258987427
de8ec010,0.7702764868736267
ee6121f8,0.770318329334259
412b66e0,0.770590603351593
7405c131,0.7702772617340088
efff4306,0.7703190445899963
5658d679,0.7707262635231018
617f88fc,0.7708530426025391
a120100b,0.7706384658813477
0971369e,0.7710078954696655
83f7fe7b,0.7708306312561035
12437da1,0.7715662121772766
8e7f96a5,0.7703366875648499
a08237de,0.7717248201370239
a013bd6f,0.7705712914466858
c6fdd404,0.7715213298797607
317e2af4,0.7705157399177551
dd9878c0,0.7704238295555115
42e76a51,0.7714532017707825
022f77e3,0.7705985307693481
cada3682,0.7708132266998291
53074f1f,0.7705080509185791
e6c19679,0.7706928849220276
dfb69b8b,0.7702694535255432
e1572941,0.770264208316803
8d549cd2,0.77065110206604
6913594d,0.770167350769043
6e528fd6,0.7702478766441345
c8b037c7,0.7710129022598267
c3b6c880,0.770512044429779
9684ac04,0.7703976631164551
6d974acc,0.7702403664588928
57b10462,0.7704995274543762
b2373298,0.7713595628738403
8e946e10,0.7709870338439941
6acee7de,0.7705742120742798
8ad7cc2f,0.7716062068939209
8e6e087e,0.7705862522125244
c3e46df5,0.7705778479576111
f6983f34,0.7706416249275208
8130a3aa,0.7705689668655396
0f11be03,0.7708295583724976
766073e1,0.7705089449882507
e67f6889,0.7712569236755371
148a0930,0.7700962424278259
b333ff97,0.7705650329589844
1c148a28,0.7703206539154053
ee0b02d7,0.77048659324646
fa1c5f6d,0.7708969116210938
9b12ae1f,0.7707712054252625
3bb60b1b,0.7705281972885132
096e7594,0.770382285118103
ac98996a,0.7709862589836121
1b7b9b9d,0.7703849077224731
61b2ac6f,0.770444929599762
2bd414a8,0.7709551453590393
73d12826,0.7705382704734802
29f7ec33,0.7705252170562744
265f8aa8,0.7708188891410828
0d6be675,0.7704254388809204
a00ecdf6,0.7702580690383911
c414328a,0.7709015011787415
d47de87e,0.7702844738960266
376f984f,0.770423412322998
12a35aa5,0.770070493221283
8ecfd739,0.7700920701026917
2cbc30f4,0.7705916166305542
aa4bdf31,0.7706083059310913
69d18f51,0.7706869840621948
50cd4394,0.7714393138885498
bda732e1,0.7703225612640381
8e77e385,0.7704095244407654
49dfd51a,0.7703050374984741
b0a3e728,0.7717376947402954
518061ec,0.7704817652702332
bb306c8c,0.7704506516456604
1b2cf099,0.7704132795333862
e7c405e4,0.7707264423370361
1fc79c9d,0.7701306343078613
3427cd60,0.771425724029541
8fc604cd,0.7714046835899353
0981acfd,0.7712075710296631
512e9c5c,0.7703550457954407
ae9f2426,0.770437479019165
a8cd44c8,0.7709516882896423
acac91c3,0.771436333656311
35988937,0.7703874707221985
2a2dd539,0.7703970074653625
3f971e0a,0.7717854380607605
7e09131c,0.7703975439071655
82726c59,0.7704424262046814
ec4c3dbd,0.7704874873161316
2a851255,0.7715718150138855
2cebdab4,0.771313488483429
013b617b,0.7704237699508667
21a8603a,0.7701857686042786
fe2f2579,0.7702812552452087
df069a3d,0.7705355882644653
595f7f57,0.7704631686210632
081bdb0a,0.7728533744812012
6f8e7b3a,0.7704700231552124
d1824fe1,0.7717371582984924
3ddc6778,0.7703975439071655
57e4244d,0.7705476880073547
18e2e176,0.7707275748252869
7394cdbc,0.7713055610656738
19821b41,0.7703794836997986
12e9563c,0.7708345055580139
b96c9ed9,0.7708061933517456
096d9c1b,0.7703402638435364
97454a30,0.7711007595062256
43b6c5d3,0.7712528109550476
2c58bcc5,0.7703929543495178
0c71dc02,0.7703062891960144
f7cd79b0,0.7704557180404663
922ec513,0.7707815170288086
561b6b2c,0.7705609202384949
32913f04,0.770423173904419
77aad507,0.7708355188369751
d62d5a9c,0.7705569267272949
be70bb3d,0.7707245349884033
84920252,0.7706872224807739
b9623d93,0.7703297734260559
ba925eca,0.7713151574134827
181ecadf,0.7703408598899841
6fbcc9e2,0.7706382274627686
57d5b182,0.7704822421073914
d3013a36,0.7701970338821411
21cafb54,0.7709342241287231
d1a6cc74,0.7722505331039429
c4017d47,0.770828902721405
22e05854,0.7711741924285889
7eb53ec8,0.7709867358207703
c77a806d,0.7711359262466431
c114c951,0.7713054418563843
71495521,0.7702111005783081
98bb1260,0.7705162167549133
546ec108,0.7705591320991516
78f39102,0.771016001701355
26b6379a,0.7705331444740295
8cb14c23,0.770335853099823
75892ee1,0.7703837156295776
3d31d65f,0.770362138748169
30784a7a,0.7703509330749512
efba2a23,0.7716023325920105
9fcb2c5a,0.7718613147735596
9910ee7e,0.7705824375152588
dc97b587,0.7712836861610413
7732ca72,0.7707675695419312
c4bac1f1,0.7706812620162964
a80ddf30,0.7722622752189636
fe79c536,0.7706196308135986
84e34259,0.7716549038887024
7db3b563,0.7705709338188171
5e946e6e,0.770933210849762
76881bf4,0.7708265781402588
7c606237,0.770798921585083
7aa06d7d,0.7705960869789124
0d035cbc,0.7703104019165039
0838e69f,0.7704855799674988
f6715e39,0.7708662152290344
499004bb,0.770301103591919
4cefc9ec,0.7719125151634216
ded95f0a,0.7708930373191833
073112c9,0.7705634236335754
96cb4df4,0.7717888951301575
0962de0b,0.7713942527770996
cea18b7b,0.7714722156524658
75463cb0,0.7704524993896484
4a59c201,0.7707569003105164
29d46646,0.7705591917037964
