id,is_iceberg
f1b0d6c7,1.1204571137568564e-06
5642407f,0.0013581785606220365
36d4ff92,0.9964068531990051
4139aba2,0.2971341013908386
7585ce58,0.7099243402481079
33e25984,0.9983970522880554
ac46f3c9,0.03690706938505173
fc34a5b8,0.6435108780860901
85c36a8f,0.5958138704299927
b2d8a426,0.04440496861934662
13ec60d1,0.45014268159866333
9d440f42,0.08004298806190491
1c0a891e,0.5070703625679016
981c3bc3,0.9998903274536133
295604f4,0.1716926097869873
16ca16c3,0.1027434766292572
b4dda837,0.2684376835823059
88d088ef,0.00029760331381112337
1b4fa160,0.3118920624256134
f371bd82,0.0030953167006373405
b130a0b7,0.9363973736763
ebf1de82,0.5042207837104797
01e651c3,0.004779643379151821
51b1fecc,0.38221147656440735
fa635a31,9.045936167240143e-06
97b7d789,0.0025384388864040375
2f598053,0.011234264820814133
c0e3e148,0.5747868418693542
cfa175a8,0.05969712883234024
3d7e09d8,0.9474470615386963
44a13d1b,0.6341181993484497
c66b0948,0.18156011402606964
976a6d64,5.135447281645611e-05
8bbd8909,0.298857182264328
522890fd,0.01849992945790291
f23a3b95,0.15628822147846222
680039dc,0.079681895673275
93028e53,0.0005896534421481192
22a16932,0.0013464756775647402
7d8126d2,0.003169763134792447
ba2ecd75,3.094336202200121e-12
8071bdd7,0.45268958806991577
96d5aeee,3.3988707404120078e-09
154be68f,0.5683702230453491
d8c2bfe2,0.6716979146003723
f76d47b0,0.7883094549179077
0e781ade,0.08985651284456253
13cf6060,8.407874396709758e-09
cd99f710,0.07330446690320969
d10005bb,0.007321953307837248
3a31445f,0.995500385761261
3157202d,0.024630842730402946
6ee64703,0.7511304616928101
e5de8685,0.06573759764432907
02cc70ba,0.0025372523814439774
50984a87,0.39871519804000854
fa94957a,0.9637278318405151
eab406b4,0.2746477723121643
3ad39398,0.15440282225608826
9ecf3802,0.03622424975037575
6048ae7b,1.2928306603043893e-07
9dc68871,8.218708899221383e-06
13701465,0.0701448991894722
8d8779f3,8.843927207635716e-05
0712f269,0.08269775658845901
722c2597,4.018459094368154e-07
478a2b08,0.7228008508682251
38f5fb41,0.5462827682495117
c52ad74d,0.9992603659629822
0c85fd09,1.0723934451561945e-07
f1582cba,0.7606262564659119
ff836697,0.7902251482009888
ddfe4802,0.0005482098204083741
3cef3bc7,0.9935099482536316
6a21542b,0.9635195136070251
150e23c4,0.999078631401062
078c6d99,0.8221003413200378
1dcd1dc3,0.0005834018811583519
39967e45,0.016141630709171295
6b6333aa,1.0415530937724071e-10
4ae61433,0.10332947224378586
f96362e0,0.015910496935248375
97a88aac,0.0032665703911334276
427ae8ce,0.039726004004478455
209d4b15,0.07534115016460419
64b453bd,2.193506816183799e-07
0f5a484e,0.2757723927497864
5ac74969,0.33840933442115784
736ed43e,0.5987486243247986
8533795f,0.12042374163866043
f5b54fb6,0.20056454837322235
6eb4c041,0.11640957742929459
97afdf42,0.6051530838012695
1bb488db,0.0029286567587405443
f132e44d,3.845984974759631e-05
d3c2f140,0.09417391568422318
1756794d,0.7344772219657898
9efcc11f,8.441571708317497e-07
14c966cf,0.6375066041946411
59cfe4d1,0.3681587278842926
883151f4,0.0018598613096401095
34c4c9ff,0.43414536118507385
70b4c2eb,0.535925030708313
96a337d9,0.6515557169914246
7fe89ffa,0.04707081988453865
057c7a22,1.8492719508489408e-11
451cc057,0.04677703231573105
05076700,3.373747148316397e-08
dc52f6c1,0.0577068105340004
b03a59f9,0.002218526089563966
129ed4b0,0.5002470016479492
fb611563,0.9989719390869141
ac32e6f1,0.42972344160079956
c05c5ab0,0.7249512672424316
3163d5ed,0.07367093116044998
02096ca4,0.37431252002716064
e92496c0,0.0026956212241202593
1a9e2c50,0.9872626662254333
0864e334,0.675712525844574
d976faeb,0.6420087814331055
1d7b342f,8.44499736558646e-05
281bc1ea,3.000471426872764e-09
bea9f0cf,0.30053263902664185
f4afa0e6,4.61068322767465e-18
e1b5ef69,0.49748748540878296
b50539fd,0.0025508457329124212
2a8c9c15,0.6618577837944031
157ebb0c,0.8296555876731873
247d3614,0.008541046641767025
0c6cc0cb,0.002228114055469632
aae88d39,9.465287439525127e-05
0c77b464,0.02306900918483734
963cf5ea,0.03811728209257126
1b371d8b,0.5031724572181702
225bc00f,4.2625831927741234e-14
bc0a4eec,0.0023482744581997395
1099782e,0.7145074009895325
a18feadd,0.8862106800079346
ad7f4932,0.2711403965950012
5f8f831e,0.08875434845685959
b5167c35,0.0011681285686790943
0230b06d,0.03852444142103195
f8d7f7ba,0.0051378244534134865
08bd1053,0.15845751762390137
58e4dc8c,2.079678961308673e-05
4793ce8e,0.9282073378562927
304caab4,2.757493018645807e-12
f2ee6d7f,0.24251265823841095
e1f9c0e4,0.983034074306488
8e40401c,0.725158154964447
5d9eaba2,0.052504464983940125
55e7562c,0.08442846685647964
9da6cb4b,6.796826556437763e-12
c3c1c8ec,1.2167069485258253e-07
3b38698e,0.022121576592326164
6c9eb909,0.012043585069477558
482a3d1d,0.0002044396533165127
0e9918f0,0.6423807144165039
ef894fd2,1.0929142923998825e-08
4b82e7f7,0.9995880722999573
b9cdd7fb,1.1792448129099853e-09
94a496f4,0.015719164162874222
995eacae,0.806922972202301
41b02e58,0.9745688438415527
69f04617,0.026359127834439278
c889a03c,0.9753847122192383
91f98acf,0.9971567392349243
9135c19f,0.9597190618515015
1f0e9c09,2.0307481918280246e-08
260d6e8e,1.3674624824489001e-05
46334397,0.0011395795736461878
f34ddf31,0.017699377611279488
4d6177d7,0.46871063113212585
76a57270,0.44816160202026367
217b8cea,0.016071520745754242
9a45a566,3.12183720714565e-12
1b55c75e,1.1044555547901069e-10
7bd92ec6,0.9859209656715393
6c409f41,0.02737961895763874
df3e48eb,0.8211029767990112
62723e57,0.0004578000807669014
b8e627bf,0.06309601664543152
86bb5d85,0.07987266033887863
77e5034c,0.0050941407680511475
607079e5,0.6450688242912292
96879fb4,0.0032452973537147045
6afe606d,0.5345374345779419
4129802f,0.6419870853424072
a42300ef,0.6470000147819519
1af842f5,0.9383693337440491
3fe57d78,0.9999052286148071
f4e60ed5,0.7048830986022949
68c8337b,0.03924000635743141
914ed5b5,0.5284740328788757
a6bb5987,0.6610982418060303
c781c439,0.07856453955173492
47a1a25e,0.2512684166431427
80ea0713,0.5548661351203918
a9d001bc,0.00750620337203145
f94d098a,0.4896160960197449
3e230e0e,0.018191050738096237
24afa485,3.00575464962094e-07
bc37db7f,0.0037723281420767307
83f99e4d,9.40185486797418e-07
1a8d86f7,0.0027654317673295736
38136419,0.45555445551872253
d393e637,0.3182429373264313
36902570,0.8618990182876587
327f7b25,0.9631230235099792
3f8543c6,0.0007209747564047575
a0d42a70,0.25874555110931396
e07ba430,0.4104917347431183
c6e53803,0.1450452208518982
fec4dad8,0.006153079215437174
933fc5ba,0.5389060378074646
c27eda4e,0.9877909421920776
9b94d2c2,0.00023161286662798375
a2dbdb31,0.5148757696151733
816258dd,0.38538411259651184
81f11218,0.007823380641639233
c4bd9d04,0.1301785558462143
c6ce9bf9,0.9342981576919556
a7b3cc29,2.4582238893344766e-06
527870bf,0.5157961845397949
9af26068,0.9995629191398621
0b591e70,0.9485663771629333
2b1e57c5,0.025998137891292572
194db786,0.4897910952568054
e09ba644,0.9998716115951538
fa2ed3e5,0.9914259910583496
1ba92726,0.996607780456543
8c8f45b4,2.6211286830238323e-13
f8889f44,1.718991313737206e-07
598e255b,0.049983467906713486
45f1aa7a,0.18397818505764008
022956a3,1.1760108691305504e-06
d406064d,0.7944337725639343
76617947,1.766933488411837e-09
d0e5dccb,0.03906145319342613
33271da6,9.989018508349545e-06
0840e2b1,0.16368630528450012
521a9f4d,0.8205474019050598
7286b1dc,0.7525269985198975
5b6acc2d,0.006095091812312603
e034cd34,1.0006231399017906e-09
46577660,0.6881784796714783
bb4d6f24,0.4180547595024109
bfc7a3f2,0.3876138925552368
abc66be8,0.0006268967408686876
3627189f,0.9987780451774597
e49a77f6,0.038271598517894745
a209d7ee,0.04655694589018822
dee69cf6,0.4430522620677948
9a6261a0,0.06350146979093552
a8e444c6,9.938086797944834e-09
a6a66a28,0.9900721311569214
db7022ff,5.611797678284347e-05
0dfb45d9,0.6414114832878113
81c983aa,4.860606281908986e-07
a98fb5e1,0.9314508438110352
99e004d7,3.854863462038338e-05
d16e5fbb,0.006899609230458736
3c352f9e,0.0993630513548851
12202699,0.009049896150827408
86af0236,0.5917147994041443
f3703e6f,0.8249106407165527
4a71dc34,0.3565998673439026
321edcdc,0.058022961020469666
e365a657,0.0008543309522792697
45755c9c,0.23195573687553406
873b0829,0.004111223388463259
72ccd009,0.00933459959924221
205243d9,0.8012493252754211
d9202f36,0.14659184217453003
9d0c30b0,0.08487820625305176
56644ace,0.02299022302031517
c63f527f,0.30804550647735596
bb84b9bd,0.9922507405281067
6f68caf0,0.44411492347717285
8492119b,0.006833682768046856
71bde48d,0.9697716236114502
d2d6e2ba,0.1601608693599701
6f4b309c,0.7520627379417419
b3cc5ba3,0.06520288437604904
fee39547,0.2291550636291504
4893137a,0.9939124584197998
e283c4c4,0.09472727030515671
25bac62b,0.5435377955436707
8fd88dd6,2.0226235616926935e-11
b48c104e,0.14499269425868988
221d500b,0.0360642708837986
8f0de087,0.024292441084980965
32342e03,0.0001986954448511824
a8da99d8,0.00015414452354889363
93203755,0.6903525590896606
d3c88528,0.9973243474960327
0d7a17b3,0.21801018714904785
bd72f5ec,0.9999046325683594
e953c0fd,0.14826373755931854
e730b6c6,0.9878288507461548
c086033a,0.0020207008346915245
a521d303,8.121284190565348e-05
b023957a,0.0024642704520374537
3e0f04e8,8.603161916198587e-08
60647cba,3.476217358411304e-08
2f5c43a8,0.3258134126663208
b54ba69b,0.7542520761489868
eac962ff,0.7133500576019287
7e2a3763,3.3518551845190814e-06
9362d863,0.015275990590453148
8f1b833c,0.7216275930404663
79727ff5,1.3166525604901835e-05
62614c75,0.9134859442710876
75a03adf,0.13694576919078827
cf138392,0.19962869584560394
bf467a96,0.008901425637304783
c8b34651,0.6824777722358704
105a5c54,2.147206396330148e-05
bf6de75c,0.5666418671607971
060702c8,0.36891430616378784
921bad2c,0.8822369575500488
e0d17eb0,0.024625346064567566
9a3825c9,0.7130843997001648
8eda717f,0.0001038922491716221
78906e0c,0.9982433319091797
c60100ad,0.9283103942871094
90a72a52,0.030007213354110718
d80e4ed4,0.3706682622432709
339cd0d2,0.033203739672899246
d99de899,0.008144106715917587
357e20d1,9.704317562864162e-07
a4d190da,0.0767388641834259
bd226217,3.7566773244179785e-05
476e2771,0.9967683553695679
4e483506,0.0050707305781543255
f70ea081,0.9641157388687134
4645e56f,0.9985841512680054
e6d05940,0.35978421568870544
f8b3c6af,0.968438446521759
c89d6aad,0.006000802386552095
0cb57f6e,0.5608505010604858
86a4be46,0.028502371162176132
75e62d7e,6.42915212322755e-17
ebc36374,0.07390736788511276
0ebcb731,0.04347103089094162
24d000c5,0.05015867203474045
f3c9a4f6,0.8788169026374817
1bc59730,0.00413640309125185
47ea0bff,0.17063531279563904
cdeccfdd,0.004696174059063196
15e09a1d,0.30301570892333984
00652788,0.6134265661239624
23649c84,1.6957164916675538e-05
91188a77,0.0038927437271922827
eaca8580,0.005944861099123955
4ce9daeb,0.24399620294570923
d4220673,0.3281189501285553
b6a87aef,0.14197765290737152
8333ebed,0.9165334105491638
950a3453,0.0032192296348512173
7074f6c9,0.6611065864562988
98a02caf,8.763399034217301e-11
59c8d2b3,0.9963414072990417
d99d13bd,0.8797973990440369
de86f1cf,0.9921008944511414
8f4b1985,0.8354893326759338
a7779b04,0.03211860731244087
2caeab11,0.1770702600479126
16aeea7c,0.2966056764125824
b9d19ab9,0.8102437853813171
29c5d2fd,0.9999984502792358
efcefa55,0.6087958812713623
099161c3,0.49039289355278015
12b49195,8.304549510285142e-07
96a1ce13,0.8350235223770142
67964b4f,4.1558163843546936e-07
b61c605c,0.028643175959587097
bcfc0f16,1.9896569938282482e-06
bf0cb956,7.717553671682253e-05
12f6aa7d,0.09078441560268402
f36f3a0c,0.0008836699998937547
83490492,0.009215419180691242
e3b62b60,0.012538554146885872
20b27d66,0.9999945163726807
25c3ce93,0.41764459013938904
67a2ff0b,0.4406817555427551
9b2d3c1a,0.6470776796340942
8ad51f7d,4.805637132676566e-08
14137b57,0.5316595435142517
9ea5aa79,0.21910159289836884
5ea1d2dd,0.06148293614387512
979c867e,0.9116267561912537
7ea1e1b6,0.007256966084241867
d65520ba,0.0004767837526742369
765ad2e2,0.3681706190109253
d2957326,0.13151614367961884
24349e24,0.0019417132716625929
fd8a2ae3,0.0007419883040711284
b282d98e,0.6143812537193298
3eaa7a61,0.03411378711462021
16533dd4,0.2916450500488281
4adb68d7,0.9920400381088257
565005b9,0.0060864584520459175
51d86e0c,0.889128565788269
30635642,8.531513344678388e-07
d9480a60,0.00015894600073806942
b2647128,0.2902972102165222
20478c55,0.9925643801689148
caa0d105,0.0076772007159888744
474f4534,0.15188615024089813
d51e3867,0.8800791501998901
e5d1bba7,0.3156445026397705
e7000b2a,0.055320605635643005
78f06b79,9.550735313723635e-08
8a9f4bee,0.9997404217720032
3d716bbe,0.19828970730304718
6e1ddef1,0.3496946394443512
9826f39a,0.9228531718254089
3fdc82f7,0.13321778178215027
31f013c3,0.6564954519271851
97a9df6d,0.0008873211336322129
10e65294,0.17151109874248505
0bdca1a5,0.04577828198671341
374037fa,0.8452850580215454
1d1a0cec,0.4590558111667633
d415c5ad,0.26209115982055664
ced1306d,6.251352169783786e-05
f43497f3,0.3411150276660919
ffd13a9e,0.9879502058029175
6f67148e,0.08979497849941254
be322b68,0.2675629258155823
af209b44,0.024029716849327087
69b53a4a,0.5078567862510681
4c085180,0.30356770753860474
608cea18,0.03237220644950867
f8bebbfd,0.0007374215056188405
ae16855d,5.620447336696088e-05
dfc700b3,0.988979697227478
e3bdd9ac,0.6200075745582581
87a8ea20,0.04638860374689102
3c3da9aa,0.8144290447235107
76c882d6,4.681811827111915e-09
9e429645,0.856261134147644
7dc9c990,7.399768037430476e-06
f38d53ef,0.022217677906155586
e1785b6e,3.2076297173944113e-09
80c673fb,0.8969990611076355
a8b8c20b,0.6681373119354248
6a1ff150,0.8385701775550842
2f68d4fe,0.10731867700815201
c462ec65,0.9931398034095764
c374d5c4,0.6766386032104492
d20769b3,0.5173671841621399
c467fe4d,0.4167865216732025
1356229e,0.2436242401599884
b1532127,4.949850449520454e-07
3777ee22,0.9985231757164001
4ba6023f,0.9652231931686401
08504ae6,0.0048209563829004765
5e0b4cc5,0.023146115243434906
249a0c1f,0.9768255949020386
24b3497f,0.009395692497491837
9edcf494,2.702278956157045e-10
53297290,2.793565727188252e-06
6d3a269e,0.9049633145332336
1b0d38fc,0.009184585884213448
02747427,0.49872130155563354
38867253,0.08313946425914764
c392dbd0,0.6231566071510315
8939734c,2.794183956211782e-06
097ba3af,1.1718504948894193e-16
30f0f835,0.3338579833507538
bdab1bcf,0.9170284867286682
1070a984,0.7347550988197327
c41b8a90,0.9957318902015686
86a3b5cc,0.1921779215335846
d0a3719e,0.6737275123596191
b1a8067b,3.108115924987942e-05
911bc6aa,0.07704295217990875
67a2d0ac,4.258088665665127e-06
11447262,0.026612969115376472
12fd1375,6.123401544755325e-05
f2898538,0.05844247341156006
0e7355e2,2.406484964012634e-05
bc2c87c8,0.9999350309371948
94001156,0.14386479556560516
d5855224,0.15012283623218536
a3c1a552,0.08091665804386139
edcf54fa,0.5831300616264343
a28b90eb,0.6220451593399048
63cd028f,2.9378561521298252e-05
dbc79657,0.01072720531374216
bc856bf1,0.4692028760910034
c7e25a70,0.5613139271736145
9771b119,4.5172323659414815e-09
836db0d9,0.0008368566632270813
f5685d3e,0.24838560819625854
bb04299d,0.3996852934360504
163a9d23,0.9529649019241333
5283c614,1.9740418818755465e-17
2276d5d8,0.029810713604092598
ccb77e34,0.003914457280188799
d4a75bf3,0.020344482734799385
e15f46ea,0.001006587059237063
992a45ba,0.3824267089366913
056e7768,5.820036529522959e-23
a1dc016b,0.11514310538768768
38db82cd,9.112046973314136e-05
3295f3ae,0.0030237685423344374
a6ff3660,0.037407562136650085
5981b799,0.9980469942092896
2636d79d,3.947444838559022e-06
7a8521e2,7.567610538217195e-09
9b53021d,0.3502821922302246
0a37be18,0.9641035199165344
a8676e55,0.9937230944633484
3488b8fc,0.020543968304991722
b86d4006,0.9372503161430359
33888635,0.9998177886009216
aa9ca5f9,0.750389575958252
08faf0f6,6.862882115897528e-13
5320cd26,3.493177018754068e-06
2c57fdaa,0.806169331073761
d467ce62,0.00034755098749883473
888a568e,0.9951062202453613
88d6c838,0.8415737152099609
8f138517,0.021741420030593872
e1108dc0,7.172629011620302e-06
9e9cd6c9,0.00035280149313621223
ab893af4,0.001981559442356229
4d4b30ba,0.7018290162086487
7ce15e26,0.01255939994007349
dbc45500,3.3790095699259837e-07
6a0cde3f,0.05821128934621811
2658014c,0.016116978600621223
08d20604,0.0011406020494177938
03c83dc9,0.0001757935096975416
d741ccd1,0.2956283390522003
992d48b6,4.461897160339817e-13
b1ea3253,0.8628657460212708
da379e69,0.0010621333494782448
73b429af,0.9954302310943604
2aefe712,0.992438793182373
1e3634f9,0.9985452890396118
069ee09e,1.2189869380563323e-07
a7970f81,3.659256364585417e-08
23084d2e,0.00042739711352624
ac57710a,0.15981602668762207
02553267,0.2762710452079773
0971c6c7,0.04119165986776352
cdb7f1fe,0.18206466734409332
d3af3f60,0.0019901604391634464
59daf44b,0.5694728493690491
c2169934,0.4731648862361908
da03b56e,0.0018431645585224032
474ea404,0.8911463022232056
f686cdc4,0.18432185053825378
f865b354,0.5140824317932129
106df554,0.009870391339063644
e5637171,0.7581227421760559
cba8985c,0.00018407008610665798
cc09c9ce,6.141934136394411e-05
0b85b33f,0.6139543056488037
92f20625,0.9984982013702393
6b1379dd,0.4205303490161896
ed2b1df1,0.014514188282191753
325124e4,0.0006096779252402484
7455c944,6.159641685599127e-10
fd68ccc1,0.0596773698925972
8df9100d,0.07528845220804214
c406df9b,0.04081515595316887
4978870c,1.0056643018341305e-10
383f95d6,0.6279320120811462
aba96bbf,4.2425772096843506e-12
6bba66b4,0.0005702119087800384
b86fa0c9,0.2855567932128906
a2abc369,0.03156616911292076
0b40c014,0.14904798567295074
d45add48,0.1588616967201233
00193999,0.8373759388923645
c2f1b710,0.38039523363113403
53750c72,0.024784181267023087
3137ef1d,0.6091310381889343
bc6b8e2a,0.19057419896125793
7cb546c6,0.996697187423706
d59a2349,1.7134828712156436e-12
04d04b9a,0.7626919746398926
05ac1343,0.06379208713769913
2917895f,7.316921255551279e-06
342a1d01,0.837436318397522
78309e4b,0.5081823468208313
5c1a5aba,8.019881647669536e-09
fae57f79,0.04237322136759758
23821d71,0.19422750174999237
5780b19d,0.00026183208683505654
11c67865,0.07169738411903381
8564f114,0.08632504194974899
ec7d0fdd,0.5775461792945862
9a0446b8,0.6470591425895691
5f5da69d,0.7437686324119568
7a11839b,0.5990952253341675
763c9bbf,2.7528255230890863e-09
15a7b5c5,7.12846958776936e-05
e9c7e251,0.07065960764884949
2555c207,0.038944944739341736
ec8d9784,4.096154970767429e-09
08fd9d10,0.7397264838218689
9504ae29,5.0605900469236076e-05
0b91a24d,0.2349672168493271
e62e6cfe,0.6857399940490723
5d1291bb,0.2231343388557434
b3c1f2e7,0.013322514481842518
c6a8db21,0.03036877140402794
f2c137fd,0.6711418628692627
b61e8155,0.027564959600567818
45b9ee35,0.0424233041703701
8fe9c49b,7.938360795378685e-05
b98ceb09,2.264750946778804e-07
70c4a435,0.31017613410949707
d953d111,0.6693732142448425
da7de86e,0.01414158008992672
519f8611,0.07830951362848282
75eefdc3,0.002254422288388014
62412092,0.10223072022199631
de8ec010,0.004838266409933567
ee6121f8,0.8985220193862915
412b66e0,0.1215386763215065
7405c131,0.4196242392063141
efff4306,0.6188189387321472
5658d679,2.9294267733348534e-05
617f88fc,6.11859722994268e-05
a120100b,0.004830308258533478
0971369e,0.9736223220825195
83f7fe7b,0.31909990310668945
12437da1,5.1265132583466766e-08
8e7f96a5,0.12027525156736374
a08237de,2.4957913069556525e-08
a013bd6f,0.00011023905244655907
c6fdd404,0.20830965042114258
317e2af4,0.4148932993412018
dd9878c0,0.48455798625946045
42e76a51,0.9999756813049316
022f77e3,0.2884035110473633
cada3682,0.9783239960670471
53074f1f,0.00817958451807499
e6c19679,0.12230425328016281
dfb69b8b,0.12301597744226456
e1572941,0.004642982967197895
8d549cd2,0.016605086624622345
6913594d,0.9311615228652954
6e528fd6,1.2429846947270562e-06
c8b037c7,6.800771370762959e-05
c3b6c880,0.014965103939175606
9684ac04,8.171639365173178e-08
6d974acc,0.0354466512799263
57b10462,0.5905360579490662
b2373298,5.411414531408809e-05
8e946e10,0.5939775109291077
6acee7de,0.1388700157403946
8ad7cc2f,1.412993098736634e-16
8e6e087e,0.18527168035507202
c3e46df5,0.00037497375160455704
f6983f34,0.32073742151260376
8130a3aa,0.38969963788986206
0f11be03,0.8245288133621216
766073e1,0.3519279956817627
e67f6889,0.9928969740867615
148a0930,1.8780418031383306e-05
b333ff97,0.3803951144218445
1c148a28,0.018552498891949654
ee0b02d7,0.7592543363571167
fa1c5f6d,0.8807381391525269
9b12ae1f,0.1759578436613083
3bb60b1b,0.20496028661727905
096e7594,0.7287228107452393
ac98996a,0.000641346734482795
1b7b9b9d,0.13547004759311676
61b2ac6f,0.7401295900344849
2bd414a8,0.9483119249343872
73d12826,0.0009652444859966636
29f7ec33,0.02675442211329937
265f8aa8,0.9943743944168091
0d6be675,0.4263245761394501
a00ecdf6,0.9416753649711609
c414328a,0.11911015212535858
d47de87e,0.0007305092294700444
376f984f,0.11706099659204483
12a35aa5,0.8990827798843384
8ecfd739,0.0015020201681181788
2cbc30f4,0.9644621014595032
aa4bdf31,0.07415933907032013
69d18f51,0.9622949361801147
50cd4394,5.503797070871563e-12
bda732e1,0.8084966540336609
8e77e385,0.737934410572052
49dfd51a,0.0025215561036020517
b0a3e728,5.059186150901951e-05
518061ec,0.5502661466598511
bb306c8c,1.951535377742175e-09
1b2cf099,4.3877926714230853e-07
e7c405e4,1.745954796206206e-05
1fc79c9d,0.678878903388977
3427cd60,0.9995080232620239
8fc604cd,0.9985201954841614
0981acfd,1.0270630809827708e-05
512e9c5c,0.4641828238964081
ae9f2426,4.733525202027522e-06
a8cd44c8,0.21246030926704407
acac91c3,0.9984049201011658
35988937,0.795548141002655
2a2dd539,0.0574871264398098
3f971e0a,2.2799839793918864e-09
7e09131c,0.6658004522323608
82726c59,0.2729312479496002
ec4c3dbd,0.409330815076828
2a851255,1.7257809070692076e-10
2cebdab4,0.9988388419151306
013b617b,0.5671912431716919
21a8603a,0.03047497197985649
fe2f2579,0.3735281527042389
df069a3d,0.1781572699546814
595f7f57,0.5113839507102966
081bdb0a,1.418263033331985e-17
6f8e7b3a,0.8260356187820435
d1824fe1,7.18464010507347e-10
3ddc6778,0.39708423614501953
57e4244d,0.7137330770492554
18e2e176,6.795116291868908e-08
7394cdbc,0.9991264939308167
19821b41,9.85487190519052e-07
12e9563c,0.9887620806694031
b96c9ed9,0.997123658657074
096d9c1b,0.44402530789375305
97454a30,0.966128945350647
43b6c5d3,0.9955102205276489
2c58bcc5,0.061597857624292374
0c71dc02,0.0557418130338192
f7cd79b0,0.2629774808883667
922ec513,0.0033443451393395662
561b6b2c,0.3878217041492462
32913f04,0.7016069889068604
77aad507,0.002424372360110283
d62d5a9c,0.054549261927604675
be70bb3d,0.7425066232681274
84920252,0.7991786003112793
b9623d93,0.019820522516965866
ba925eca,0.004313374869525433
181ecadf,0.9663436412811279
6fbcc9e2,0.29770469665527344
57d5b182,0.021225102245807648
d3013a36,0.052984897047281265
21cafb54,0.04139862582087517
d1a6cc74,1.7219536907475685e-10
c4017d47,7.108702266123146e-05
22e05854,0.0005476272781379521
7eb53ec8,0.9684445858001709
c77a806d,0.9994434714317322
c114c951,0.9988275170326233
71495521,3.895822010235861e-05
98bb1260,0.0754397064447403
546ec108,0.8559678196907043
